symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ABBV,2016-12-05 00:00:00+00:00,60.86,61.22,59.57,59.6,10227657,48.3974118629,48.6836929716,47.3715712237,47.3954279828,10227657,0.0,1.0
ABBV,2016-12-06 00:00:00+00:00,61.62,61.72,60.33,60.76,7610418,49.0017830922,49.0813056224,47.975942453,48.3178893328,7610418,0.0,1.0
ABBV,2016-12-07 00:00:00+00:00,59.99,60.65,58.8,60.26,13095613,47.7055658504,48.2304145496,46.7592477414,47.9202766819,13095613,0.0,1.0
ABBV,2016-12-08 00:00:00+00:00,60.9,60.98,59.09,60.02,9192264,48.429220875,48.4928388991,46.9898630789,47.7294226095,9192264,0.0,1.0
ABBV,2016-12-09 00:00:00+00:00,61.54,61.925,60.92,61.19,7102861,48.9381650681,49.2443268093,48.445125381,48.6598362125,7102861,0.0,1.0
ABBV,2016-12-12 00:00:00+00:00,62.04,62.45,61.51,61.53,5984483,49.335777719,49.6618200927,48.9143083091,48.9302128151,5984483,0.0,1.0
ABBV,2016-12-13 00:00:00+00:00,61.99,62.44,61.36,62.33,8599585,49.2960164539,49.6538678397,48.7950245138,49.5663930565,8599585,0.0,1.0
ABBV,2016-12-14 00:00:00+00:00,61.67,62.3,61.51,61.55,5115655,49.0415443573,49.5425362974,48.9143083091,48.9461173211,5115655,0.0,1.0
ABBV,2016-12-15 00:00:00+00:00,62.02,62.111,61.55,61.8,6416907,49.3198732129,49.3922387154,48.9461173211,49.1449236466,6416907,0.0,1.0
ABBV,2016-12-16 00:00:00+00:00,62.22,62.49,61.83,62.12,10555844,49.4789182733,49.6936291047,49.1687804056,49.3993957431,10555844,0.0,1.0
ABBV,2016-12-19 00:00:00+00:00,62.22,63.33,62.12,62.37,5964359,49.4789182733,50.3616183582,49.3993957431,49.5982020685,5964359,0.0,1.0
