symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ABC,2016-12-05 00:00:00+00:00,79.54,79.98,78.51,78.89,2611163,72.9626788997,73.3662944229,72.0178516521,72.3664286949,2611163,0.0,1.0
ABC,2016-12-06 00:00:00+00:00,78.87,80.1,78.54,79.9,2374826,72.3480825348,73.4763713837,72.0453708924,73.2929097823,2374826,0.0,1.0
ABC,2016-12-07 00:00:00+00:00,76.38,78.19,73.86,78.19,4493498,70.0639855966,71.7243130898,67.7523694183,71.7243130898,4493498,0.0,1.0
ABC,2016-12-08 00:00:00+00:00,76.88,77.64,75.68,76.24,2567162,70.5226396003,71.2197936858,69.4218699915,69.9355624756,2567162,0.0,1.0
ABC,2016-12-09 00:00:00+00:00,78.9,79.22,77.02,77.19,1790907,72.375601775,72.6691403373,70.6510627213,70.8070050825,1790907,0.0,1.0
ABC,2016-12-12 00:00:00+00:00,78.07,78.97,77.28,78.37,1730335,71.6142361289,72.4398133355,70.8895628032,71.8894285311,1730335,0.0,1.0
ABC,2016-12-13 00:00:00+00:00,79.04,79.17,78.17,78.38,1329611,72.504024896,72.623274937,71.7059669297,71.8986016112,1329611,0.0,1.0
ABC,2016-12-14 00:00:00+00:00,77.05,79.4,76.59,78.95,2282061,70.6785819615,72.8342557786,70.2566202782,72.4214671754,2282061,0.0,1.0
ABC,2016-12-15 00:00:00+00:00,76.67,76.83,75.46,76.8,2174638,70.3300049187,70.4767741999,69.2200622299,70.4492549597,2174638,0.0,1.0
ABC,2016-12-16 00:00:00+00:00,77.38,77.585,76.5,76.94,3635061,70.9812936039,71.1693417454,70.1740625575,70.5776780807,3635061,0.0,1.0
ABC,2016-12-19 00:00:00+00:00,78.42,78.65,77.375,77.55,1816319,71.9352939315,72.1462747732,70.9767070639,71.1372359652,1816319,0.0,1.0
ABC,2016-12-20 00:00:00+00:00,79.3,80.06,78.56,78.7,2934896,72.7425249779,73.4396790634,72.0637170525,72.1921401735,2934896,0.0,1.0
ABC,2016-12-21 00:00:00+00:00,78.85,79.575,78.61,78.96,1355812,72.3297363746,72.9947846799,72.1095824529,72.4306402554,1355812,0.0,1.0
ABC,2016-12-22 00:00:00+00:00,77.81,78.96,77.325,78.96,1881793,71.375736047,72.4306402554,70.9308416635,72.4306402554,1881793,0.0,1.0
ABC,2016-12-23 00:00:00+00:00,78.56,78.93,77.89,78.04,596639,72.0637170525,72.4031210152,71.4491206876,71.5867168887,596639,0.0,1.0
ABC,2016-12-27 00:00:00+00:00,78.82,79.27,78.3,78.42,655245,72.3022171344,72.7150057377,71.8252169706,71.9352939315,655245,0.0,1.0
ABC,2016-12-28 00:00:00+00:00,78.35,79.22,78.21,78.86,862078,71.871082371,72.6691403373,71.74265925,72.3389094547,862078,0.0,1.0
ABC,2016-12-29 00:00:00+00:00,79.34,80.24,78.59,78.61,1014792,72.7792172982,73.6047945048,72.0912362927,72.1095824529,1014792,0.0,1.0
ABC,2016-12-30 00:00:00+00:00,78.19,79.49,77.96,79.35,1409032,71.7243130898,72.9168134993,71.5133322481,72.7883903783,1409032,0.0,1.0
ABC,2017-01-03 00:00:00+00:00,82.61,83.1,78.31,78.51,4134229,75.778814482,76.2282954056,71.8343900507,72.0178516521,4134229,0.0,1.0
ABC,2017-01-04 00:00:00+00:00,84.66,85.14,82.47,82.6,2561906,77.659295897,78.0996037405,75.650391361,75.769641402,2561906,0.0,1.0
ABC,2017-01-05 00:00:00+00:00,83.68,84.83,82.62,84.38,2136224,76.7603340498,77.8152382582,75.7879875621,77.4024496549,2136224,0.0,1.0
ABC,2017-01-06 00:00:00+00:00,84.8,85.78,83.53,83.53,2131961,77.787719018,78.6866808651,76.6227378487,76.6227378487,2131961,0.0,1.0
ABC,2017-01-09 00:00:00+00:00,85.48,86.07,84.6,84.6,2081568,78.4114884629,78.9527001872,77.6042574165,77.6042574165,2081568,0.0,1.0
ABC,2017-01-10 00:00:00+00:00,84.83,86.14,84.3,85.1,1860866,77.8152382582,79.0169117478,77.3290650143,78.0629114202,1860866,0.0,1.0
ABC,2017-01-11 00:00:00+00:00,81.53,86.315,79.94,85.15,3994919,74.7881218342,79.177440649,73.3296021026,78.1087768205,3994919,0.0,1.0
ABC,2017-01-12 00:00:00+00:00,83.86,84.94,81.95,82.28,2771249,76.9254494911,77.916142139,75.1733911972,75.4761028396,2771249,0.0,1.0
ABC,2017-01-13 00:00:00+00:00,84.62,85.12,83.51,84.08,1397850,77.6226035767,78.0812575803,76.6043916886,77.1272572527,1397850,0.0,1.0
ABC,2017-01-17 00:00:00+00:00,85.99,86.47,84.09,84.92,2103556,78.8793155467,79.3196233902,77.1364303328,77.8977959789,2103556,0.0,1.0
ABC,2017-01-18 00:00:00+00:00,85.51,86.18,85.19,85.95,2094559,78.4390077032,79.053604068,78.1454691408,78.8426232264,2094559,0.0,1.0
ABC,2017-01-19 00:00:00+00:00,85.47,85.78,84.82,85.28,1574505,78.4023153829,78.6866808651,77.8060651781,78.2280268615,1574505,0.0,1.0
ABC,2017-01-20 00:00:00+00:00,83.75,86.27,83.21,85.86,3749289,76.8245456103,79.1361617887,76.3291992864,78.7600655057,3749289,0.0,1.0
ABC,2017-01-23 00:00:00+00:00,84.88,85.1,83.31,83.72,1420144,77.8611036586,78.0629114202,76.4209300871,76.7970263701,1420144,0.0,1.0
ABC,2017-01-24 00:00:00+00:00,84.41,85.19,84.06,84.7,1513452,77.4299688951,78.1454691408,77.1089110926,77.6959882173,1513452,0.0,1.0
ABC,2017-01-25 00:00:00+00:00,85.83,85.92,84.58,84.9,1858179,78.7325462655,78.8151039861,77.5859112564,77.8794498187,1858179,0.0,1.0
ABC,2017-01-26 00:00:00+00:00,83.39,85.195,81.04,81.04,3482915,76.4943147277,78.1500556809,74.3386409106,74.3386409106,3482915,0.0,1.0
ABC,2017-01-27 00:00:00+00:00,82.43,83.68,82.07,83.68,1865412,75.6136990407,76.7603340498,75.2834681581,76.7603340498,1865412,0.0,1.0
ABC,2017-01-30 00:00:00+00:00,83.62,83.75,80.82,82.55,2649640,76.7052955694,76.8245456103,74.136833149,75.7237760016,2649640,0.0,1.0
ABC,2017-01-31 00:00:00+00:00,87.28,87.84,83.0,86.62,5827271,80.0626428761,80.5763353601,76.1365646049,79.4572195912,5827271,0.0,1.0
ABC,2017-02-01 00:00:00+00:00,88.61,88.7,86.09,87.71,3361963,81.2826625258,81.3652202464,78.9710463474,80.4570853192,3361963,0.0,1.0
ABC,2017-02-02 00:00:00+00:00,88.05,88.78,86.57,88.05,3836359,80.7689700417,81.438604887,79.4113541909,80.7689700417,3836359,0.0,1.0
ABC,2017-02-03 00:00:00+00:00,89.28,89.61,87.74,88.57,2990323,81.8972588906,82.199970533,80.4846045594,81.2459702055,2990323,0.0,1.0
ABC,2017-02-06 00:00:00+00:00,89.98,91.65,88.931,89.17,2869751,82.5393744957,84.0712788679,81.5771183961,81.7963550098,2869751,0.0,1.0
ABC,2017-02-07 00:00:00+00:00,90.33,91.64,89.71,89.85,2108481,82.8604322983,84.0621057878,82.2917013338,82.4201244548,2108481,0.0,1.0
ABC,2017-02-08 00:00:00+00:00,91.07,91.11,89.675,90.18,1469748,83.5392402237,83.575932544,82.2595955535,82.7228360972,1469748,0.0,1.0
ABC,2017-02-09 00:00:00+00:00,91.65,91.78,90.16,91.05,1630654,84.0712788679,84.1905289089,82.704489937,83.5208940635,1630654,0.0,1.0
ABC,2017-02-10 00:00:00+00:00,91.17,91.75,90.266,91.54,1527574,83.6309710244,84.1630096686,82.8017245858,83.9703749871,1527574,0.0,1.0
ABC,2017-02-13 00:00:00+00:00,90.48,94.5,89.42,91.53,3038167,82.9980284994,86.6856066887,82.0256820117,83.961201907,3038167,0.0,1.0
ABC,2017-02-14 00:00:00+00:00,90.82,91.09,89.73,90.0,2066338,83.3099132219,83.5575863838,82.3100474939,82.5577206559,2066338,0.0,1.0
ABC,2017-02-15 00:00:00+00:00,91.18,91.47,89.66,90.65,1944692,83.6401441045,83.9061634266,82.2458359334,83.1539708606,1944692,0.0,1.0
ABC,2017-02-16 00:00:00+00:00,90.32,91.54,89.0,91.0,2282876,83.1860766409,84.3097149657,81.970336814,83.8123668547,2282876,0.365,1.0
ABC,2017-02-17 00:00:00+00:00,90.76,90.88,89.72,90.24,1441214,83.5913232498,83.7018450523,82.6334676286,83.1123954392,1441214,0.0,1.0
ABC,2017-02-21 00:00:00+00:00,91.01,91.15,89.56,90.74,2061166,83.8215770049,83.9505191078,82.4861052254,83.5729029494,2061166,0.0,1.0
ABC,2017-02-22 00:00:00+00:00,91.34,92.2,91.01,91.19,1152878,84.1255119617,84.9175848792,83.8215770049,83.9873597086,1152878,0.0,1.0
ABC,2017-02-23 00:00:00+00:00,91.61,92.396,90.96,91.45,2169821,84.3741860172,85.0981038232,83.7755262539,84.2268236139,2169821,0.0,1.0
ABC,2017-02-24 00:00:00+00:00,92.16,92.16,90.53,91.51,1001677,84.8807442784,84.8807442784,83.3794897952,84.2820845151,1001677,0.0,1.0
ABC,2017-02-27 00:00:00+00:00,91.73,92.74,91.3,92.31,1140061,84.4847078196,85.4149329902,84.0886713608,85.0188965314,1140061,0.0,1.0
ABC,2017-02-28 00:00:00+00:00,91.51,91.93,90.98,91.9,1916323,84.2820845151,84.6689108237,83.7939465543,84.6412803731,1916323,0.0,1.0
ABC,2017-03-01 00:00:00+00:00,92.23,92.807,91.69,92.19,1394379,84.9452153298,85.4766409966,84.4478672188,84.908374729,1394379,0.0,1.0
ABC,2017-03-02 00:00:00+00:00,91.94,92.73,91.45,91.89,1438448,84.6781209739,85.40572284,84.2268236139,84.6320702229,1438448,0.0,1.0
ABC,2017-03-03 00:00:00+00:00,92.23,92.67,91.47,92.22,1405380,84.9452153298,85.3504619388,84.2452439143,84.9360051796,1405380,0.0,1.0
ABC,2017-03-06 00:00:00+00:00,89.99,91.87,89.74,91.58,1807994,82.8821416841,84.6136499225,82.6518879291,84.3465555666,1807994,0.0,1.0
ABC,2017-03-07 00:00:00+00:00,88.48,89.8,87.92,89.23,2612066,81.4914090034,82.7071488303,80.975640592,82.1821702687,2612066,0.0,1.0
ABC,2017-03-08 00:00:00+00:00,89.08,89.97,88.32,88.32,1847565,82.0440180156,82.8637213837,81.3440466001,81.3440466001,1847565,0.0,1.0
ABC,2017-03-09 00:00:00+00:00,88.61,89.4,88.08,89.4,1125654,81.611140956,82.3387428221,81.1230029952,82.3387428221,1125654,0.0,1.0
ABC,2017-03-10 00:00:00+00:00,88.31,89.0,87.76,88.99,1545634,81.3348364499,81.970336814,80.8282781887,81.9611266638,1545634,0.0,1.0
ABC,2017-03-13 00:00:00+00:00,89.14,89.25,88.22,88.76,1673888,82.0992789168,82.2005905691,81.2519450981,81.7492932091,1673888,0.0,1.0
ABC,2017-03-14 00:00:00+00:00,88.81,89.2,88.04,88.96,1243545,81.7953439601,82.154539818,81.0861623944,81.9334962132,1243545,0.0,1.0
ABC,2017-03-15 00:00:00+00:00,89.48,89.57,88.14,88.85,1800390,82.4124240238,82.4953153756,81.1782638964,81.8321845609,1800390,0.0,1.0
ABC,2017-03-16 00:00:00+00:00,88.0,89.76,87.89,89.58,1520046,81.0493217936,82.6703082295,80.9480101413,82.5045255258,1520046,0.0,1.0
ABC,2017-03-17 00:00:00+00:00,87.53,88.325,86.88,87.91,2296128,80.616444734,81.3486516752,80.0177849708,80.9664304418,2296128,0.0,1.0
ABC,2017-03-20 00:00:00+00:00,86.91,87.8915,86.25,87.65,1618707,80.0454154214,80.9493916639,79.4375455079,80.7269665365,1618707,0.0,1.0
ABC,2017-03-21 00:00:00+00:00,85.91,87.29,85.77,87.0,1988779,79.124400401,80.3954011291,78.9954582981,80.1283067732,1988779,0.0,1.0
ABC,2017-03-22 00:00:00+00:00,85.88,86.28,85.22,86.12,1189688,79.0967699504,79.4651759585,78.4889000369,79.3178135553,1189688,0.0,1.0
ABC,2017-03-23 00:00:00+00:00,85.99,86.75,85.79,85.86,1440204,79.1980816026,79.8980530181,79.0138785985,79.07834965,1440204,0.0,1.0
