symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ACTD,2021-05-24 00:00:00+00:00,9.8,9.8,9.8,9.8,74500,9.8,9.8,9.8,9.8,74500,0.0,1.0
ACTD,2021-05-25 00:00:00+00:00,9.83,9.84,9.8299,9.83,2443,9.83,9.84,9.8299,9.83,2443,0.0,1.0
ACTD,2021-05-26 00:00:00+00:00,9.8,10.32,9.8,10.32,2863,9.8,10.32,9.8,10.32,2863,0.0,1.0
ACTD,2021-05-27 00:00:00+00:00,9.8,9.8,9.8,9.8,143,9.8,9.8,9.8,9.8,143,0.0,1.0
ACTD,2021-05-28 00:00:00+00:00,9.75,9.75,9.75,9.75,7650,9.75,9.75,9.75,9.75,7650,0.0,1.0
ACTD,2021-06-01 00:00:00+00:00,9.8,9.82,9.74,9.75,18837,9.8,9.82,9.74,9.75,18837,0.0,1.0
ACTD,2021-06-02 00:00:00+00:00,9.8,9.8,9.785,9.785,2596,9.8,9.8,9.785,9.785,2596,0.0,1.0
ACTD,2021-06-03 00:00:00+00:00,9.8824,9.8824,9.8824,9.8824,300,9.8824,9.8824,9.8824,9.8824,300,0.0,1.0
ACTD,2021-06-04 00:00:00+00:00,9.8824,9.8824,9.8824,9.8824,151,9.8824,9.8824,9.8824,9.8824,151,0.0,1.0
ACTD,2021-06-07 00:00:00+00:00,9.8824,9.8824,9.8824,9.8824,35,9.8824,9.8824,9.8824,9.8824,35,0.0,1.0
ACTD,2021-06-08 00:00:00+00:00,9.856,10.2379,9.78,10.2379,2740,9.856,10.2379,9.78,10.2379,2740,0.0,1.0
ACTD,2021-06-09 00:00:00+00:00,9.8999,10.0,9.8999,9.95,814,9.8999,10.0,9.8999,9.95,814,0.0,1.0
ACTD,2021-06-10 00:00:00+00:00,9.9,10.2999,9.7601,10.2999,12651,9.9,10.2999,9.7601,10.2999,12651,0.0,1.0
ACTD,2021-06-11 00:00:00+00:00,9.9,9.9,9.9,9.9,325,9.9,9.9,9.9,9.9,325,0.0,1.0
ACTD,2021-06-14 00:00:00+00:00,9.9,9.99,9.9,9.91,19425,9.9,9.99,9.9,9.91,19425,0.0,1.0
ACTD,2021-06-15 00:00:00+00:00,9.86,10.0,9.7,9.97,3649,9.86,10.0,9.7,9.97,3649,0.0,1.0
ACTD,2021-06-16 00:00:00+00:00,9.87,10.0,9.84,10.0,7999,9.87,10.0,9.84,10.0,7999,0.0,1.0
ACTD,2021-06-17 00:00:00+00:00,9.88,9.95,9.8499,9.95,26615,9.88,9.95,9.8499,9.95,26615,0.0,1.0
ACTD,2021-06-18 00:00:00+00:00,9.86,9.86,9.86,9.86,353,9.86,9.86,9.86,9.86,353,0.0,1.0
ACTD,2021-06-21 00:00:00+00:00,9.867,9.94,9.85,9.94,4319,9.867,9.94,9.85,9.94,4319,0.0,1.0
ACTD,2021-06-22 00:00:00+00:00,9.88,9.9,9.83,9.9,3381,9.88,9.9,9.83,9.9,3381,0.0,1.0
ACTD,2021-06-23 00:00:00+00:00,9.85,9.86,9.845,9.86,3838,9.85,9.86,9.845,9.86,3838,0.0,1.0
ACTD,2021-06-24 00:00:00+00:00,9.84,9.87,9.84,9.87,1284,9.84,9.87,9.84,9.87,1284,0.0,1.0
ACTD,2021-06-25 00:00:00+00:00,9.845,9.845,9.836,9.836,364,9.845,9.845,9.836,9.836,364,0.0,1.0
