symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
BACHF,2016-12-05 00:00:00+00:00,0.4412,0.4412,0.4412,0.4412,200,0.3590945596,0.3590945596,0.3590945596,0.3590945596,200,0.0,1.0
BACHF,2016-12-06 00:00:00+00:00,0.4585,0.4585,0.45,0.45,22500,0.3731751033,0.3731751033,0.3662569171,0.3662569171,22500,0.0,1.0
BACHF,2016-12-07 00:00:00+00:00,0.46,0.4601,0.46,0.46,50491,0.3743959597,0.3744773501,0.3743959597,0.3743959597,50491,0.0,1.0
BACHF,2016-12-08 00:00:00+00:00,0.45,0.45,0.45,0.45,2548,0.3662569171,0.3662569171,0.3662569171,0.3662569171,2548,0.0,1.0
BACHF,2016-12-09 00:00:00+00:00,0.47,0.47,0.45,0.458,4150,0.3825350023,0.3825350023,0.3662569171,0.3727681512,4150,0.0,1.0
BACHF,2016-12-12 00:00:00+00:00,0.469,0.469,0.46615,0.46881,6300,0.3817210981,0.3817210981,0.3794014709,0.3815664562,6300,0.0,1.0
BACHF,2016-12-13 00:00:00+00:00,0.454347,0.454347,0.45,0.450189,192496,0.3697949589,0.3697949589,0.3662569171,0.366410745,192496,0.0,1.0
BACHF,2016-12-14 00:00:00+00:00,0.44,0.4455,0.44,0.44,117650,0.3581178745,0.3625943479,0.3581178745,0.3581178745,117650,0.0,1.0
BACHF,2016-12-15 00:00:00+00:00,0.42,0.46,0.42,0.4531,47000,0.3418397893,0.3743959597,0.3418397893,0.3687800203,47000,0.0,1.0
BACHF,2016-12-16 00:00:00+00:00,0.425,0.425,0.425,0.425,500,0.3459093106,0.3459093106,0.3459093106,0.3459093106,500,0.0,1.0
BACHF,2016-12-19 00:00:00+00:00,0.42,0.4245,0.42,0.4245,9000,0.3418397893,0.3455023585,0.3418397893,0.3455023585,9000,0.0,1.0
BACHF,2016-12-20 00:00:00+00:00,0.42,0.45,0.42,0.45,19600,0.3418397893,0.3662569171,0.3418397893,0.3662569171,19600,0.0,1.0
BACHF,2016-12-21 00:00:00+00:00,0.43,0.4302,0.43,0.4302,2500,0.3499788319,0.3501416128,0.3499788319,0.3501416128,2500,0.0,1.0
BACHF,2016-12-23 00:00:00+00:00,0.421,0.421,0.421,0.421,7909,0.3426536936,0.3426536936,0.3426536936,0.3426536936,7909,0.0,1.0
BACHF,2016-12-27 00:00:00+00:00,0.45366,0.45366,0.45366,0.45366,500,0.3692358067,0.3692358067,0.3692358067,0.3692358067,500,0.0,1.0
BACHF,2016-12-28 00:00:00+00:00,0.4346,0.4346,0.43,0.43,12000,0.3537227915,0.3537227915,0.3499788319,0.3499788319,12000,0.0,1.0
BACHF,2017-01-03 00:00:00+00:00,0.425,0.443,0.425,0.425,77100,0.3459093106,0.3605595873,0.3459093106,0.3459093106,77100,0.0,1.0
BACHF,2017-01-05 00:00:00+00:00,0.43,0.43675,0.43,0.43675,8000,0.3499788319,0.3554726857,0.3499788319,0.3554726857,8000,0.0,1.0
BACHF,2017-01-06 00:00:00+00:00,0.45,0.45,0.45,0.45,14153,0.3662569171,0.3662569171,0.3662569171,0.3662569171,14153,0.0,1.0
BACHF,2017-01-10 00:00:00+00:00,0.43675,0.45,0.43675,0.45,22000,0.3554726857,0.3662569171,0.3554726857,0.3662569171,22000,0.0,1.0
BACHF,2017-01-19 00:00:00+00:00,0.44,0.456,0.44,0.456,1000,0.3581178745,0.3711403427,0.3581178745,0.3711403427,1000,0.0,1.0
BACHF,2017-01-20 00:00:00+00:00,0.46,0.46,0.46,0.46,8400,0.3743959597,0.3743959597,0.3743959597,0.3743959597,8400,0.0,1.0
BACHF,2017-01-24 00:00:00+00:00,0.47,0.47,0.462,0.462,3000,0.3825350023,0.3825350023,0.3760237682,0.3760237682,3000,0.0,1.0
BACHF,2017-01-25 00:00:00+00:00,0.4392,0.4392,0.4392,0.4392,1030,0.3574667511,0.3574667511,0.3574667511,0.3574667511,1030,0.0,1.0
BACHF,2017-01-27 00:00:00+00:00,0.45,0.4545,0.45,0.4545,10000,0.3662569171,0.3699194863,0.3662569171,0.3699194863,10000,0.0,1.0
BACHF,2017-01-31 00:00:00+00:00,0.47775,0.47775,0.47775,0.47775,888,0.3888427603,0.3888427603,0.3888427603,0.3888427603,888,0.0,1.0
BACHF,2017-02-01 00:00:00+00:00,0.48,0.48,0.48,0.48,0,0.3906740449,0.3906740449,0.3906740449,0.3906740449,0,0.0,1.0
BACHF,2017-02-02 00:00:00+00:00,0.42,0.42,0.42,0.42,2000,0.3418397893,0.3418397893,0.3418397893,0.3418397893,2000,0.0,1.0
BACHF,2017-02-03 00:00:00+00:00,0.42,0.42,0.42,0.42,0,0.3418397893,0.3418397893,0.3418397893,0.3418397893,0,0.0,1.0
BACHF,2017-02-06 00:00:00+00:00,0.47,0.47,0.45,0.47,14300,0.3825350023,0.3825350023,0.3662569171,0.3825350023,14300,0.0,1.0
