symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
BOAS,2021-04-06 00:00:00+00:00,9.61,9.61,9.61,9.61,317,9.61,9.61,9.61,9.61,317,0.0,1.0
BOAS,2021-04-07 00:00:00+00:00,9.72,9.72,9.7,9.71,66500,9.72,9.72,9.7,9.71,66500,0.0,1.0
BOAS,2021-04-08 00:00:00+00:00,9.75,9.75,9.7,9.72,1676,9.75,9.75,9.7,9.72,1676,0.0,1.0
BOAS,2021-04-09 00:00:00+00:00,9.78,9.8,9.71,9.72,45600,9.78,9.8,9.71,9.72,45600,0.0,1.0
BOAS,2021-04-12 00:00:00+00:00,9.75,9.87,9.7,9.87,174598,9.75,9.87,9.7,9.87,174598,0.0,1.0
BOAS,2021-04-13 00:00:00+00:00,9.73,9.75,9.67,9.67,12014,9.73,9.75,9.67,9.67,12014,0.0,1.0
BOAS,2021-04-14 00:00:00+00:00,9.84,9.86,9.73,9.75,266625,9.84,9.86,9.73,9.75,266625,0.0,1.0
BOAS,2021-04-15 00:00:00+00:00,9.8,9.88,9.75,9.75,11192,9.8,9.88,9.75,9.75,11192,0.0,1.0
BOAS,2021-04-16 00:00:00+00:00,9.83,9.83,9.75,9.82,12604,9.83,9.83,9.75,9.82,12604,0.0,1.0
BOAS,2021-04-19 00:00:00+00:00,9.78,9.84,9.75,9.83,6830,9.78,9.84,9.75,9.83,6830,0.0,1.0
BOAS,2021-04-20 00:00:00+00:00,9.8,9.84,9.8,9.8399,1413,9.8,9.84,9.8,9.8399,1413,0.0,1.0
BOAS,2021-04-21 00:00:00+00:00,9.77,9.77,9.77,9.77,123,9.77,9.77,9.77,9.77,123,0.0,1.0
BOAS,2021-04-22 00:00:00+00:00,9.77,9.82,9.7,9.75,7096,9.77,9.82,9.7,9.75,7096,0.0,1.0
BOAS,2021-04-23 00:00:00+00:00,9.71,9.91,9.71,9.91,7234,9.71,9.91,9.71,9.91,7234,0.0,1.0
BOAS,2021-04-26 00:00:00+00:00,9.77,9.85,9.75,9.85,602,9.77,9.85,9.75,9.85,602,0.0,1.0
BOAS,2021-04-27 00:00:00+00:00,9.7,9.74,9.7,9.74,249,9.7,9.74,9.7,9.74,249,0.0,1.0
BOAS,2021-04-28 00:00:00+00:00,9.78,9.78,9.75,9.75,2761,9.78,9.78,9.75,9.75,2761,0.0,1.0
BOAS,2021-04-29 00:00:00+00:00,9.79,9.83,9.79,9.83,11151,9.79,9.83,9.79,9.83,11151,0.0,1.0
BOAS,2021-04-30 00:00:00+00:00,9.77,9.77,9.73,9.73,1602,9.77,9.77,9.73,9.73,1602,0.0,1.0
BOAS,2021-05-03 00:00:00+00:00,9.75,9.75,9.72,9.74,8230,9.75,9.75,9.72,9.74,8230,0.0,1.0
BOAS,2021-05-04 00:00:00+00:00,9.74,9.74,9.74,9.74,350,9.74,9.74,9.74,9.74,350,0.0,1.0
BOAS,2021-05-05 00:00:00+00:00,9.72,9.75,9.72,9.75,153135,9.72,9.75,9.72,9.75,153135,0.0,1.0
