symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
BRKB,2017-09-08 00:00:00+00:00,175.5,175.81,173.62,173.9,1221921,175.5,175.81,173.62,173.9,1221921,0.0,1.0
BRKB,2017-09-11 00:00:00+00:00,177.87,179.14,177.36,178.21,1263581,177.87,179.14,177.36,178.21,1263581,0.0,1.0
BRKB,2017-09-12 00:00:00+00:00,178.63,178.71,177.8,178.1,857146,178.63,178.71,177.8,178.1,857146,0.0,1.0
BRKB,2017-09-13 00:00:00+00:00,178.92,179.15,177.81,177.97,1043905,178.92,179.15,177.81,177.97,1043905,0.0,1.0
BRKB,2017-09-14 00:00:00+00:00,178.57,179.15,178.4,178.8,1317528,178.57,179.15,178.4,178.8,1317528,0.0,1.0
BRKB,2017-09-15 00:00:00+00:00,179.89,180.36,178.88,179.45,6067926,179.89,180.36,178.88,179.45,6067926,0.0,1.0
BRKB,2017-09-18 00:00:00+00:00,181.47,181.74,180.27,180.5,1087534,181.47,181.74,180.27,180.5,1087534,0.0,1.0
BRKB,2017-09-19 00:00:00+00:00,183.01,183.01,181.5,181.5,1289914,183.01,183.01,181.5,181.5,1289914,0.0,1.0
BRKB,2017-09-20 00:00:00+00:00,183.82,183.9,182.47,183.3,1160490,183.82,183.9,182.47,183.3,1160490,0.0,1.0
BRKB,2017-09-21 00:00:00+00:00,183.16,183.92,183.03,183.45,679563,183.16,183.92,183.03,183.45,679563,0.0,1.0
BRKB,2017-09-22 00:00:00+00:00,181.86,182.8,181.31,182.63,1115752,181.86,182.8,181.31,182.63,1115752,0.0,1.0
BRKB,2017-09-25 00:00:00+00:00,182.52,182.64,180.8,182.05,759167,182.52,182.64,180.8,182.05,759167,0.0,1.0
BRKB,2017-09-26 00:00:00+00:00,181.86,182.87,181.75,182.55,999401,181.86,182.87,181.75,182.55,999401,0.0,1.0
BRKB,2017-09-27 00:00:00+00:00,183.27,184.0,182.51,182.87,892348,183.27,184.0,182.51,182.87,892348,0.0,1.0
