symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
BURL,2016-11-28 00:00:00+00:00,87.38,89.18,87.075,88.7,1251933,87.38,89.18,87.075,88.7,1251933,0.0,1.0
BURL,2016-11-29 00:00:00+00:00,88.92,89.99,87.0,87.26,1282604,88.92,89.99,87.0,87.26,1282604,0.0,1.0
BURL,2016-11-30 00:00:00+00:00,87.92,89.4587,87.62,88.66,1098975,87.92,89.4587,87.62,88.66,1098975,0.0,1.0
BURL,2016-12-01 00:00:00+00:00,88.76,89.34,87.62,87.62,1196655,88.76,89.34,87.62,87.62,1196655,0.0,1.0
BURL,2016-12-02 00:00:00+00:00,88.76,89.82,88.22,88.54,891223,88.76,89.82,88.22,88.54,891223,0.0,1.0
BURL,2016-12-05 00:00:00+00:00,89.31,89.73,88.46,88.87,864397,89.31,89.73,88.46,88.87,864397,0.0,1.0
BURL,2016-12-06 00:00:00+00:00,88.95,90.699,86.82,90.01,798904,88.95,90.699,86.82,90.01,798904,0.0,1.0
BURL,2016-12-07 00:00:00+00:00,88.0,88.68,86.38,88.68,1422237,88.0,88.68,86.38,88.68,1422237,0.0,1.0
BURL,2016-12-08 00:00:00+00:00,88.47,89.24,87.23,87.6,689410,88.47,89.24,87.23,87.6,689410,0.0,1.0
BURL,2016-12-09 00:00:00+00:00,87.76,89.1299,87.41,88.63,634062,87.76,89.1299,87.41,88.63,634062,0.0,1.0
BURL,2016-12-12 00:00:00+00:00,87.6,87.805,85.68,86.99,767705,87.6,87.805,85.68,86.99,767705,0.0,1.0
BURL,2016-12-13 00:00:00+00:00,87.21,88.23,87.2,87.37,652830,87.21,88.23,87.2,87.37,652830,0.0,1.0
BURL,2016-12-14 00:00:00+00:00,87.23,87.75,86.08,87.46,982983,87.23,87.75,86.08,87.46,982983,0.0,1.0
BURL,2016-12-15 00:00:00+00:00,87.87,88.95,87.02,87.52,939262,87.87,88.95,87.02,87.52,939262,0.0,1.0
BURL,2016-12-16 00:00:00+00:00,87.06,89.54,86.67,87.97,1342493,87.06,89.54,86.67,87.97,1342493,0.0,1.0
BURL,2016-12-19 00:00:00+00:00,87.05,88.06,86.95,87.18,928385,87.05,88.06,86.95,87.18,928385,0.0,1.0
BURL,2016-12-20 00:00:00+00:00,88.12,88.92,87.3,87.37,555019,88.12,88.92,87.3,87.37,555019,0.0,1.0
BURL,2016-12-21 00:00:00+00:00,87.62,88.36,87.3,87.69,381558,87.62,88.36,87.3,87.69,381558,0.0,1.0
BURL,2016-12-22 00:00:00+00:00,85.79,87.78,85.68,87.54,690476,85.79,87.78,85.68,87.54,690476,0.0,1.0
BURL,2016-12-23 00:00:00+00:00,86.62,86.97,85.22,85.78,430529,86.62,86.97,85.22,85.78,430529,0.0,1.0
BURL,2016-12-27 00:00:00+00:00,86.05,87.07,85.77,87.01,376544,86.05,87.07,85.77,87.01,376544,0.0,1.0
