symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
CFVI,2021-04-14 00:00:00+00:00,9.75,10.34,9.66,10.34,2102,9.75,10.34,9.66,10.34,2102,0.0,1.0
CFVI,2021-04-15 00:00:00+00:00,9.75,9.75,9.75,9.75,22,9.75,9.75,9.75,9.75,22,0.0,1.0
CFVI,2021-04-16 00:00:00+00:00,9.82,9.83,9.71,9.75,28681,9.82,9.83,9.71,9.75,28681,0.0,1.0
CFVI,2021-04-19 00:00:00+00:00,9.82,9.83,9.81,9.82,7786,9.82,9.83,9.81,9.82,7786,0.0,1.0
CFVI,2021-04-20 00:00:00+00:00,9.82,9.82,9.82,9.82,171,9.82,9.82,9.82,9.82,171,0.0,1.0
CFVI,2021-04-21 00:00:00+00:00,9.83,9.83,9.83,9.83,3974,9.83,9.83,9.83,9.83,3974,0.0,1.0
CFVI,2021-04-22 00:00:00+00:00,9.83,9.83,9.83,9.83,3,9.83,9.83,9.83,9.83,3,0.0,1.0
CFVI,2021-04-23 00:00:00+00:00,9.83,9.83,9.83,9.83,1,9.83,9.83,9.83,9.83,1,0.0,1.0
CFVI,2021-04-26 00:00:00+00:00,9.85,9.85,9.82,9.82,27698,9.85,9.85,9.82,9.82,27698,0.0,1.0
CFVI,2021-04-27 00:00:00+00:00,9.9,10.01,9.79,10.01,105242,9.9,10.01,9.79,10.01,105242,0.0,1.0
CFVI,2021-04-28 00:00:00+00:00,9.9,9.9,9.9,9.9,94,9.9,9.9,9.9,9.9,94,0.0,1.0
CFVI,2021-04-29 00:00:00+00:00,9.79,9.9,9.79,9.9,21170,9.79,9.9,9.79,9.9,21170,0.0,1.0
CFVI,2021-04-30 00:00:00+00:00,9.7812,9.7812,9.7812,9.7812,250,9.7812,9.7812,9.7812,9.7812,250,0.0,1.0
CFVI,2021-05-03 00:00:00+00:00,9.82,9.82,9.78,9.78,2718,9.82,9.82,9.78,9.78,2718,0.0,1.0
CFVI,2021-05-04 00:00:00+00:00,9.885,9.96,9.78,9.78,3244,9.885,9.96,9.78,9.78,3244,0.0,1.0
CFVI,2021-05-05 00:00:00+00:00,9.78,9.83,9.78,9.82,141073,9.78,9.83,9.78,9.82,141073,0.0,1.0
CFVI,2021-05-06 00:00:00+00:00,9.78,9.785,9.78,9.78,3796,9.78,9.785,9.78,9.78,3796,0.0,1.0
CFVI,2021-05-07 00:00:00+00:00,9.745,9.77,9.73,9.77,133388,9.745,9.77,9.73,9.77,133388,0.0,1.0
CFVI,2021-05-10 00:00:00+00:00,9.9,9.9,9.75,9.75,14531,9.9,9.9,9.75,9.75,14531,0.0,1.0
CFVI,2021-05-11 00:00:00+00:00,9.76,9.7803,9.76,9.78,4009,9.76,9.7803,9.76,9.78,4009,0.0,1.0
CFVI,2021-05-12 00:00:00+00:00,9.78,9.89,9.76,9.76,134582,9.78,9.89,9.76,9.76,134582,0.0,1.0
CFVI,2021-05-13 00:00:00+00:00,9.77,9.77,9.77,9.77,347,9.77,9.77,9.77,9.77,347,0.0,1.0
CFVI,2021-05-14 00:00:00+00:00,9.77,9.77,9.77,9.77,427,9.77,9.77,9.77,9.77,427,0.0,1.0
CFVI,2021-05-17 00:00:00+00:00,9.74,9.9,9.68,9.75,21526,9.74,9.9,9.68,9.75,21526,0.0,1.0
CFVI,2021-05-18 00:00:00+00:00,9.74,9.74,9.74,9.74,400,9.74,9.74,9.74,9.74,400,0.0,1.0
CFVI,2021-05-19 00:00:00+00:00,9.74,9.74,9.74,9.74,0,9.74,9.74,9.74,9.74,0,0.0,1.0
CFVI,2021-05-20 00:00:00+00:00,9.7,9.74,9.7,9.74,148834,9.7,9.74,9.7,9.74,148834,0.0,1.0
CFVI,2021-05-21 00:00:00+00:00,9.8,9.8,9.74,9.74,1735,9.8,9.8,9.74,9.74,1735,0.0,1.0
CFVI,2021-05-24 00:00:00+00:00,9.8,9.8,9.8,9.8,0,9.8,9.8,9.8,9.8,0,0.0,1.0
CFVI,2021-05-25 00:00:00+00:00,9.74,9.7451,9.74,9.7451,816,9.74,9.7451,9.74,9.7451,816,0.0,1.0
CFVI,2021-05-26 00:00:00+00:00,9.74,9.785,9.74,9.785,1047,9.74,9.785,9.74,9.785,1047,0.0,1.0
CFVI,2021-05-27 00:00:00+00:00,9.74,9.75,9.7346,9.74,3184,9.74,9.75,9.7346,9.74,3184,0.0,1.0
CFVI,2021-05-28 00:00:00+00:00,9.74,9.74,9.74,9.74,0,9.74,9.74,9.74,9.74,0,0.0,1.0
CFVI,2021-06-01 00:00:00+00:00,9.74,9.74,9.74,9.74,0,9.74,9.74,9.74,9.74,0,0.0,1.0
CFVI,2021-06-02 00:00:00+00:00,9.74,9.74,9.74,9.74,0,9.74,9.74,9.74,9.74,0,0.0,1.0
CFVI,2021-06-03 00:00:00+00:00,9.75,9.75,9.74,9.75,5018,9.75,9.75,9.74,9.75,5018,0.0,1.0
CFVI,2021-06-04 00:00:00+00:00,9.755,9.755,9.755,9.755,200035,9.755,9.755,9.755,9.755,200035,0.0,1.0
