symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
CLVT,2018-10-29 00:00:00+00:00,9.6,9.7,9.6,9.7,261100,9.6,9.7,9.6,9.7,261100,0.0,1.0
CLVT,2018-10-30 00:00:00+00:00,9.6,9.6,9.6,9.6,20101,9.6,9.6,9.6,9.6,20101,0.0,1.0
CLVT,2018-10-31 00:00:00+00:00,9.6,9.6,9.6,9.6,0,9.6,9.6,9.6,9.6,0,0.0,1.0
CLVT,2018-11-01 00:00:00+00:00,9.6,9.6,9.6,9.6,34,9.6,9.6,9.6,9.6,34,0.0,1.0
CLVT,2018-11-02 00:00:00+00:00,9.61,9.61,9.54,9.54,1000109,9.61,9.61,9.54,9.54,1000109,0.0,1.0
CLVT,2018-11-05 00:00:00+00:00,9.6,9.6,9.54,9.6,251200,9.6,9.6,9.54,9.6,251200,0.0,1.0
CLVT,2018-11-06 00:00:00+00:00,9.6,9.62,9.55,9.62,107307,9.6,9.62,9.55,9.62,107307,0.0,1.0
CLVT,2018-11-07 00:00:00+00:00,9.6,9.6,9.6,9.6,6,9.6,9.6,9.6,9.6,6,0.0,1.0
CLVT,2018-11-08 00:00:00+00:00,9.56,9.58,9.53,9.55,131007,9.56,9.58,9.53,9.55,131007,0.0,1.0
CLVT,2018-11-09 00:00:00+00:00,9.6,9.6,9.6,9.6,400,9.6,9.6,9.6,9.6,400,0.0,1.0
CLVT,2018-11-12 00:00:00+00:00,9.6,9.6,9.6,9.6,0,9.6,9.6,9.6,9.6,0,0.0,1.0
CLVT,2018-11-13 00:00:00+00:00,9.58,9.58,9.58,9.58,2000,9.58,9.58,9.58,9.58,2000,0.0,1.0
CLVT,2018-11-14 00:00:00+00:00,9.58,9.59,9.54,9.54,6910,9.58,9.59,9.54,9.54,6910,0.0,1.0
CLVT,2018-11-15 00:00:00+00:00,9.58,9.58,9.58,9.58,0,9.58,9.58,9.58,9.58,0,0.0,1.0
CLVT,2018-11-16 00:00:00+00:00,9.56,9.56,9.56,9.56,109,9.56,9.56,9.56,9.56,109,0.0,1.0
CLVT,2018-11-19 00:00:00+00:00,9.55,9.56,9.55,9.55,210625,9.55,9.56,9.55,9.55,210625,0.0,1.0
CLVT,2018-11-20 00:00:00+00:00,9.56,9.56,9.56,9.56,1715,9.56,9.56,9.56,9.56,1715,0.0,1.0
CLVT,2018-11-21 00:00:00+00:00,9.58,9.63,9.58,9.63,2005,9.58,9.63,9.58,9.63,2005,0.0,1.0
CLVT,2018-11-23 00:00:00+00:00,9.55,9.57,9.55,9.55,530102,9.55,9.57,9.55,9.55,530102,0.0,1.0
CLVT,2018-11-26 00:00:00+00:00,9.56,9.58,9.5,9.58,90010,9.56,9.58,9.5,9.58,90010,0.0,1.0
CLVT,2018-11-27 00:00:00+00:00,9.55,9.55,9.55,9.55,36756,9.55,9.55,9.55,9.55,36756,0.0,1.0
CLVT,2018-11-28 00:00:00+00:00,9.56,9.56,9.55,9.56,37140,9.56,9.56,9.55,9.56,37140,0.0,1.0
CLVT,2018-11-29 00:00:00+00:00,9.55,9.6,9.55,9.55,377085,9.55,9.6,9.55,9.55,377085,0.0,1.0
