symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
COST,2016-12-05 00:00:00+00:00,151.77,152.225,150.78,152.09,2432110,135.5542917259,135.9606777227,134.6700672493,135.8401016577,2432110,0.0,1.0
COST,2016-12-06 00:00:00+00:00,151.01,152.08,150.42,151.85,2245402,134.8754931378,135.8311700974,134.348531076,135.6257442089,2245402,0.0,1.0
COST,2016-12-07 00:00:00+00:00,153.85,153.91,150.48,150.6,2811286,137.4120562827,137.4656456449,134.4021204383,134.5092991627,2811286,0.0,1.0
COST,2016-12-08 00:00:00+00:00,157.59,160.9,156.6,156.64,5504300,140.7524598609,143.7088063431,139.8682353843,139.9039616258,5504300,0.0,1.0
COST,2016-12-09 00:00:00+00:00,159.7,159.83,157.26,157.28,2615294,142.6370190988,142.7531293836,140.4577183687,140.4755814894,2615294,0.0,1.0
COST,2016-12-12 00:00:00+00:00,160.33,161.28,158.56,158.6,2299179,143.1997074021,144.0482056372,141.6188212167,141.6545474582,2299179,0.0,1.0
COST,2016-12-13 00:00:00+00:00,159.77,162.035,159.14,160.85,3583322,142.6995400214,144.7225384451,142.1368517181,143.6641485413,3583322,0.0,1.0
COST,2016-12-14 00:00:00+00:00,158.99,160.45,158.25,160.05,2119086,142.0028783126,143.3068861265,141.3419428453,142.9496237117,2119086,0.0,1.0
COST,2016-12-15 00:00:00+00:00,160.11,161.5,159.07,159.35,1811162,143.003213074,144.2446999653,142.0743307955,142.3244144859,1811162,0.0,1.0
COST,2016-12-16 00:00:00+00:00,160.41,161.25,159.85,160.49,3767084,143.271159885,144.0214109561,142.7709925044,143.342612368,3767084,0.0,1.0
COST,2016-12-19 00:00:00+00:00,163.46,164.53,161.65,162.01,3231875,145.9952857977,146.9509627572,144.3786733708,144.7002095441,3231875,0.0,1.0
COST,2016-12-20 00:00:00+00:00,163.86,164.95,163.5,164.32,2204617,146.3525482125,147.3260882927,146.0310120392,146.7633999895,2204617,0.0,1.0
COST,2016-12-21 00:00:00+00:00,163.04,164.03,163.02,163.6,1313424,145.6201602622,146.5043847387,145.6022971414,146.1203276429,1313424,0.0,1.0
COST,2016-12-22 00:00:00+00:00,162.07,163.67,161.92,163.66,1965917,144.7537989064,146.1828485655,144.6198255008,146.1739170051,1965917,0.0,1.0
COST,2016-12-23 00:00:00+00:00,162.08,162.67,161.53,162.17,1254371,144.7627304667,145.2896925285,144.2714946464,144.84311451,1254371,0.0,1.0
COST,2016-12-27 00:00:00+00:00,162.05,162.76,161.8,162.06,1301070,144.7359357856,145.3700765718,144.5126467764,144.744867346,1301070,0.0,1.0
COST,2016-12-28 00:00:00+00:00,161.01,162.85,160.55,162.02,1280986,143.8070535072,145.4504606152,143.3962017302,144.7091411045,1280986,0.0,1.0
COST,2016-12-29 00:00:00+00:00,161.13,161.44,160.648,160.65,858206,143.9142322316,144.1911106031,143.4837310218,143.4855173339,858206,0.0,1.0
COST,2016-12-30 00:00:00+00:00,160.11,160.99,159.67,160.89,1472312,143.003213074,143.7891903865,142.6102244177,143.6998747828,1472312,0.0,1.0
COST,2017-01-03 00:00:00+00:00,159.73,160.99,158.51,160.65,2099205,142.6638137799,143.7891903865,141.5741634149,143.4855173339,2099205,0.0,1.0
COST,2017-01-04 00:00:00+00:00,159.76,160.49,158.94,159.8,2163631,142.690608461,143.342612368,141.9582205107,142.7263347025,2163631,0.0,1.0
COST,2017-01-05 00:00:00+00:00,162.91,163.35,160.63,160.95,2880900,145.5040499774,145.8970386336,143.4676542132,143.753464145,2880900,0.0,1.0
COST,2017-01-06 00:00:00+00:00,162.83,162.95,161.13,162.67,2167715,145.4325974944,145.5397762189,143.9142322316,145.2896925285,2167715,0.0,1.0
COST,2017-01-09 00:00:00+00:00,160.97,162.48,160.72,162.33,2318383,143.7713272657,145.1199928815,143.5480382565,144.986019476,2318383,0.0,1.0
COST,2017-01-10 00:00:00+00:00,161.66,162.41,160.51,160.58,1477863,144.3876049312,145.0574719589,143.3604754887,143.4229964113,1477863,0.0,1.0
COST,2017-01-11 00:00:00+00:00,161.54,162.38,160.35,161.47,1378330,144.2804262068,145.0306772778,143.2175705228,144.2179052842,1378330,0.0,1.0
COST,2017-01-12 00:00:00+00:00,161.87,161.96,160.67,161.35,1297557,144.575167699,144.6555517423,143.5033804546,144.1107265598,1297557,0.0,1.0
COST,2017-01-13 00:00:00+00:00,161.86,162.13,161.35,161.99,1250214,144.5662361386,144.8073882686,144.1107265598,144.6823464234,1250214,0.0,1.0
COST,2017-01-17 00:00:00+00:00,163.81,164.25,161.67,161.85,2430482,146.3078904106,146.7008790669,144.3965364916,144.5573045782,2430482,0.0,1.0
COST,2017-01-18 00:00:00+00:00,164.27,164.38,162.59,163.65,1834736,146.7187421876,146.8169893517,145.2182400456,146.1649854447,1834736,0.0,1.0
COST,2017-01-19 00:00:00+00:00,163.7,164.8,163.56,164.18,1980659,146.2096432466,147.1921148872,146.0846014014,146.6383581443,1980659,0.0,1.0
COST,2017-01-20 00:00:00+00:00,164.24,164.77,163.23,164.39,1897120,146.6919475065,147.1653202061,145.7898599092,146.825920912,1897120,0.0,1.0
COST,2017-01-23 00:00:00+00:00,163.01,164.35,162.17,164.05,1421632,145.5933655811,146.7901946706,144.84311451,146.5222478595,1421632,0.0,1.0
COST,2017-01-24 00:00:00+00:00,163.67,163.82,162.9598,163.23,1347570,146.1828485655,146.316821971,145.548529148,145.7898599092,1347570,0.0,1.0
COST,2017-01-25 00:00:00+00:00,164.14,164.75,163.9,164.2,1299357,146.6026319028,147.1474570853,146.3882744539,146.656221265,1299357,0.0,1.0
COST,2017-01-26 00:00:00+00:00,164.07,164.44,163.4,164.34,1180784,146.5401109802,146.8705787139,145.9416964355,146.7812631102,1180784,0.0,1.0
COST,2017-01-27 00:00:00+00:00,162.06,164.58,160.71,164.56,2341141,144.744867346,146.9956205591,143.5391066961,146.9777574383,2341141,0.0,1.0
COST,2017-01-30 00:00:00+00:00,163.25,163.29,160.6,162.03,2149765,145.8077230299,145.8434492714,143.4408595321,144.7180726649,2149765,0.0,1.0
COST,2017-01-31 00:00:00+00:00,163.95,164.0,162.35,162.49,1796595,146.4329322558,146.4775900576,145.0038825967,145.1289244419,1796595,0.0,1.0
COST,2017-02-01 00:00:00+00:00,161.86,163.95,161.81,163.84,2219682,144.5662361386,146.4329322558,144.5215783367,146.3346850917,2219682,0.0,1.0
COST,2017-02-02 00:00:00+00:00,168.15,168.88,166.155,166.84,5816346,150.1841876109,150.8361915179,148.4023413172,149.0141532025,5816346,0.0,1.0
COST,2017-02-03 00:00:00+00:00,168.32,168.84,167.151,167.72,3227690,150.3360241372,150.8004652764,149.29192473,149.800130515,3227690,0.0,1.0
COST,2017-02-06 00:00:00+00:00,167.03,168.18,166.71,168.18,2172824,149.1838528496,150.210982292,148.8980429177,150.210982292,2172824,0.0,1.0
COST,2017-02-07 00:00:00+00:00,167.52,168.08,166.53,167.53,2732596,149.6214993077,150.1216666883,148.7372748311,149.630430868,2732596,0.0,1.0
COST,2017-02-08 00:00:00+00:00,168.42,168.57,167.5,167.5,2089921,150.8272599575,150.9615913255,150.0033609006,150.0033609006,2089921,0.45,1.0
COST,2017-02-09 00:00:00+00:00,170.96,171.415,168.17,168.45,2606898,153.1019377885,153.5094096047,150.6033743442,150.8541262311,2606898,0.0,1.0
COST,2017-02-10 00:00:00+00:00,172.0,172.27,170.27,171.65,2070000,154.0333019398,154.2750984021,152.4840134958,153.7198620812,2070000,0.0,1.0
COST,2017-02-13 00:00:00+00:00,171.96,172.49,170.78,172.49,2272213,153.9974802416,154.4721177418,152.9407401469,154.4721177418,2272213,0.0,1.0
COST,2017-02-14 00:00:00+00:00,173.63,173.64,171.55,171.66,2245114,155.4930361384,155.5019915629,153.6303078358,153.7288175057,2245114,0.0,1.0
COST,2017-02-15 00:00:00+00:00,175.0,175.0,173.0601,173.18,2346540,156.7199292992,156.7199292992,154.9826664943,155.0900420345,2346540,0.0,1.0
COST,2017-02-16 00:00:00+00:00,175.75,175.83,174.505,175.1,2206751,157.391586139,157.4632295353,156.2766357849,156.8094835445,2206751,0.0,1.0
COST,2017-02-17 00:00:00+00:00,175.86,176.5,174.48,175.47,2425236,157.4900958089,158.0632429789,156.2542472235,157.1408342521,2425236,0.0,1.0
COST,2017-02-21 00:00:00+00:00,176.94,177.0,176.0,176.55,2317024,158.4572816583,158.5110142054,157.6154717523,158.1080201015,2317024,0.0,1.0
COST,2017-02-22 00:00:00+00:00,176.51,177.09,175.07,177.07,1815426,158.0721984034,158.5916130262,156.7826172709,158.5737021772,1815426,0.0,1.0
COST,2017-02-23 00:00:00+00:00,175.85,177.04,175.21,176.52,2600432,157.4811403843,158.5468359036,156.9079932143,158.0811538279,2600432,0.0,1.0
COST,2017-02-24 00:00:00+00:00,177.56,177.71,175.12,175.22,1684258,159.0125179792,159.1468493472,156.8273943935,156.9169486389,1684258,0.0,1.0
COST,2017-02-27 00:00:00+00:00,177.62,177.85,176.55,177.33,2340564,159.0662505264,159.2722252906,158.1080201015,158.806543215,2340564,0.0,1.0
COST,2017-02-28 00:00:00+00:00,177.18,177.87,175.48,176.95,2992097,158.672211847,159.2901361397,157.1497896767,158.4662370828,2992097,0.0,1.0
COST,2017-03-01 00:00:00+00:00,177.86,178.71,177.22,177.37,2352299,159.2811807151,160.0423918003,158.7080335451,158.8423649131,2352299,0.0,1.0
COST,2017-03-02 00:00:00+00:00,177.98,178.25,176.51,177.5,3190310,159.3886458095,159.6304422719,158.0721984034,158.958785432,3190310,0.0,1.0
COST,2017-03-03 00:00:00+00:00,170.26,171.89,169.9,170.7,10399047,152.4750580713,153.9347922699,152.1526627882,152.8690967507,10399047,0.0,1.0
COST,2017-03-06 00:00:00+00:00,166.73,170.33,166.11,169.41,5793596,149.3137932117,152.537746043,148.7585568908,151.7138469861,5793596,0.0,1.0
COST,2017-03-07 00:00:00+00:00,167.0,168.62,166.54,166.54,2811856,149.5555896741,151.0063684481,149.1436401456,149.1436401456,2811856,0.0,1.0
COST,2017-03-08 00:00:00+00:00,166.24,167.41,166.16,167.0,2375904,148.8749774097,149.9227620799,148.8033340134,149.5555896741,2375904,0.0,1.0
COST,2017-03-09 00:00:00+00:00,165.77,166.79,165.12,166.4,1993723,148.4540724567,149.3675257589,147.8719698622,149.0182642022,1993723,0.0,1.0
COST,2017-03-10 00:00:00+00:00,165.37,166.5,164.98,166.49,2164241,148.0958554755,149.1078184475,147.7465939187,149.098863023,2164241,0.0,1.0
COST,2017-03-13 00:00:00+00:00,164.55,165.1053,164.3,164.85,2127879,147.3615106639,147.8588053881,147.1376250506,147.6301733998,2127879,0.0,1.0
COST,2017-03-14 00:00:00+00:00,165.24,165.32,164.1,164.21,1974401,147.9794349565,148.0510783528,146.95851656,147.0570262298,1974401,0.0,1.0
COST,2017-03-15 00:00:00+00:00,166.54,166.54,164.83,165.57,2079730,149.1436401456,149.1436401456,147.6122625508,148.2749639661,2079730,0.0,1.0
COST,2017-03-16 00:00:00+00:00,167.06,167.67,166.26,166.78,2726624,149.6093222213,150.1556031177,148.8928882587,149.3585703344,2726624,0.0,1.0
COST,2017-03-17 00:00:00+00:00,167.81,168.35,167.07,168.06,3975994,150.2809790611,150.7645719858,149.6182776458,150.5048646744,3975994,0.0,1.0
COST,2017-03-20 00:00:00+00:00,167.44,168.29,166.8,167.76,1603258,149.9496283534,150.7108394386,149.3764811834,150.2362019385,1603258,0.0,1.0
COST,2017-03-21 00:00:00+00:00,166.78,168.8,166.65,167.51,2241868,149.3585703344,151.1675660897,149.2421498155,150.0123163252,2241868,0.0,1.0
COST,2017-03-22 00:00:00+00:00,167.68,167.97,167.04,167.32,1534161,150.1645585422,150.4242658536,149.5914113722,149.8421632591,1534161,0.0,1.0
COST,2017-03-23 00:00:00+00:00,166.9,168.42,166.43,168.0,1430521,149.4660354288,150.8272599575,149.0451304758,150.4511321272,1430521,0.0,1.0
COST,2017-03-24 00:00:00+00:00,166.02,167.4609,165.66,167.37,1410390,148.67795807,149.9683451907,148.3555627869,149.8869403817,1410390,0.0,1.0
