symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
CVX,2016-11-21 00:00:00+00:00,110.18,111.0,110.07,110.36,8476768,88.1512366532,88.807290511,88.0632294283,88.2952484756,8476768,0.0,1.0
CVX,2016-11-22 00:00:00+00:00,110.62,111.0,109.31,110.79,6440368,88.5032655525,88.807290511,87.4551795113,88.6392767181,6440368,0.0,1.0
CVX,2016-11-23 00:00:00+00:00,111.0,111.47,110.04,110.4,4490251,88.807290511,89.1833213807,88.0392274579,88.3272511028,4490251,0.0,1.0
CVX,2016-11-25 00:00:00+00:00,111.0,111.22,110.12,110.54,3238554,88.807290511,88.9833049607,88.1032327124,88.4392602981,3238554,0.0,1.0
CVX,2016-11-28 00:00:00+00:00,110.5,111.57,110.38,110.95,6406714,88.4072576709,89.2633279488,88.3112497892,88.767287227,6406714,0.0,1.0
CVX,2016-11-29 00:00:00+00:00,109.34,109.72,108.4,109.1,7461724,87.4791814817,87.7832064402,86.7271197423,87.2871657185,7461724,0.0,1.0
CVX,2016-11-30 00:00:00+00:00,111.56,112.98,111.3,112.05,17301660,89.255327292,90.391420558,89.0473102151,89.6473594753,17301660,0.0,1.0
CVX,2016-12-01 00:00:00+00:00,113.29,114.91,112.53,112.79,11791942,90.6394409188,91.9355473209,90.0313910018,90.2394080787,11791942,0.0,1.0
CVX,2016-12-02 00:00:00+00:00,113.0,113.81,112.28,113.2,6167368,90.4074218716,91.0554750726,89.8313745818,90.5674350076,6167368,0.0,1.0
CVX,2016-12-05 00:00:00+00:00,113.25,114.48,113.03,113.39,6909833,90.6074382916,91.5915190784,90.431423842,90.7194474869,6909833,0.0,1.0
CVX,2016-12-06 00:00:00+00:00,112.76,113.485,112.21,112.39,6033609,90.2154061083,90.7954537265,89.7753699841,89.9193818066,6033609,0.0,1.0
CVX,2016-12-07 00:00:00+00:00,114.44,114.48,112.82,113.04,6434127,91.5595164512,91.5915190784,90.2634100491,90.4394244988,6434127,0.0,1.0
CVX,2016-12-08 00:00:00+00:00,115.17,115.4,114.2,114.73,5507916,92.1435643978,92.3275795042,91.3675006879,91.7915354984,5507916,0.0,1.0
CVX,2016-12-09 00:00:00+00:00,115.81,115.99,114.97,114.99,5771551,92.6556064331,92.7996182556,91.9835512617,91.9995525753,5771551,0.0,1.0
CVX,2016-12-12 00:00:00+00:00,117.15,118.99,116.57,117.77,10044654,93.7276944447,95.1998152964,93.2636563502,94.2237351665,10044654,0.0,1.0
