symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
DIS,2016-12-05 00:00:00+00:00,99.96,100.27,98.68,98.98,11331542,94.9872620792,95.2818404229,93.7709385951,94.0560144117,11331542,0.0,1.0
DIS,2016-12-06 00:00:00+00:00,100.66,100.72,99.82,99.95,8427531,95.6524389845,95.7094541478,94.8542266981,94.9777595519,8427531,0.0,1.0
DIS,2016-12-07 00:00:00+00:00,101.99,102.07,100.44,100.51,12255742,96.9162751046,96.9922953223,95.4433833857,95.5099010762,12255742,0.0,1.0
DIS,2016-12-08 00:00:00+00:00,103.38,103.96,101.47,101.47,16524513,98.9783235111,99.5336284795,97.1496468047,97.1496468047,16524513,0.78,1.0
DIS,2016-12-09 00:00:00+00:00,104.86,105.5237,103.18,103.49,12173909,100.3953086029,101.0307498228,98.7868390392,99.0836399706,12173909,0.0,1.0
DIS,2016-12-12 00:00:00+00:00,104.06,104.7,103.73,104.61,7879703,99.6293707154,100.2421210254,99.3134213368,100.1559530131,7879703,0.0,1.0
DIS,2016-12-13 00:00:00+00:00,103.85,104.31,103.71,104.2,7393171,99.42831202,99.8687263053,99.2942728896,99.7634098457,7393171,0.0,1.0
DIS,2016-12-14 00:00:00+00:00,104.05,104.4097,103.5,103.62,7959458,99.6197964918,99.9641813145,99.0932141942,99.2081048773,7959458,0.0,1.0
DIS,2016-12-15 00:00:00+00:00,104.39,105.64,103.82,103.85,8745434,99.945320094,101.1420980432,99.3995893492,99.42831202,8745434,0.0,1.0
DIS,2016-12-16 00:00:00+00:00,103.91,104.725,103.75,104.71,12635016,99.4857573615,100.2660565844,99.332569784,100.251695249,12635016,0.0,1.0
DIS,2016-12-19 00:00:00+00:00,105.3,106.26,105.065,105.7,11473052,100.816574441,101.735699906,100.5915801866,101.1995433848,11473052,0.0,1.0
DIS,2016-12-20 00:00:00+00:00,105.46,106.2,105.06,105.64,8947285,100.9697620185,101.6782545645,100.5867930748,101.1420980432,8947285,0.0,1.0
DIS,2016-12-21 00:00:00+00:00,105.56,105.91,104.51,104.61,5202235,101.0655042545,101.4006020802,100.0602107771,100.1559530131,5202235,0.0,1.0
DIS,2016-12-22 00:00:00+00:00,105.42,105.49,104.7,104.96,5230549,100.9314651242,100.9984846893,100.2421210254,100.4910508388,5230549,0.0,1.0
DIS,2016-12-23 00:00:00+00:00,105.15,105.34,104.75,105.24,3238753,100.6729610871,100.8548713354,100.2899921434,100.7591290995,3238753,0.0,1.0
DIS,2016-12-27 00:00:00+00:00,105.17,105.556,104.78,104.85,3639539,100.6921095343,101.061674565,100.3187148142,100.3857343793,3639539,0.0,1.0
DIS,2016-12-28 00:00:00+00:00,104.3,105.32,104.06,104.99,5178595,99.8591520817,100.8357228882,99.6293707154,100.5197735096,5178595,0.0,1.0
DIS,2016-12-29 00:00:00+00:00,104.56,104.77,103.87,104.23,5896763,100.1080818951,100.3091405906,99.4474604671,99.7921325165,5896763,0.0,1.0
DIS,2016-12-30 00:00:00+00:00,104.22,105.0,103.96,104.57,6982680,99.7825582929,100.5293477332,99.5336284795,100.1176561187,6982680,0.0,1.0
DIS,2017-01-03 00:00:00+00:00,106.08,106.9,105.205,105.3,8884273,101.5633638813,102.348450216,100.7256193169,100.816574441,8884273,0.0,1.0
DIS,2017-01-04 00:00:00+00:00,107.44,107.5,106.25,106.64,8321566,102.8654582901,102.9229036316,101.7261256824,102.0995204026,8321566,0.0,1.0
DIS,2017-01-05 00:00:00+00:00,107.38,107.6171,106.79,107.17,6301645,102.8080129485,103.0350177899,102.2431337565,102.606954253,6301645,0.0,1.0
DIS,2017-01-06 00:00:00+00:00,108.98,109.35,107.75,108.015,9551309,104.3398887235,104.6941349965,103.1622592215,103.4159761467,9551309,0.0,1.0
DIS,2017-01-09 00:00:00+00:00,108.36,108.83,108.11,108.58,6194980,103.7462868607,104.1962753696,103.5069312708,103.9569197797,6194980,0.0,1.0
DIS,2017-01-10 00:00:00+00:00,108.38,108.82,107.35,107.9,7901886,103.7654353079,104.186701146,102.7792902777,103.3058725754,7901886,0.0,1.0
DIS,2017-01-11 00:00:00+00:00,109.44,109.4901,108.38,108.54,7616804,104.7803030088,104.828269869,103.7654353079,103.9186228854,7616804,0.0,1.0
DIS,2017-01-12 00:00:00+00:00,107.53,109.0,107.43,108.12,8218590,102.9516263024,104.3590371707,102.8558840665,103.5165054944,8218590,0.0,1.0
DIS,2017-01-13 00:00:00+00:00,108.06,108.35,106.9,107.16,6488323,103.4590601529,103.7367126371,102.348450216,102.5973800294,6488323,0.0,1.0
DIS,2017-01-17 00:00:00+00:00,107.97,108.93,107.65,107.91,7586483,103.3728921405,104.2920176055,103.0665169855,103.315446799,7586483,0.0,1.0
DIS,2017-01-18 00:00:00+00:00,108.16,108.4,106.81,106.93,7162759,103.5548023888,103.7845837551,102.2622822037,102.3771728868,7162759,0.0,1.0
DIS,2017-01-19 00:00:00+00:00,107.28,108.01,107.08,107.92,5350191,102.7122707126,103.4111890349,102.5207862407,103.3250210226,5350191,0.0,1.0
DIS,2017-01-20 00:00:00+00:00,107.66,107.82,107.18,107.35,5648910,103.0760912091,103.2292787866,102.6165284766,102.7792902777,5648910,0.0,1.0
DIS,2017-01-23 00:00:00+00:00,107.12,107.68,106.57,107.34,5716282,102.5590831351,103.0952396563,102.0325008374,102.7697160541,5716282,0.0,1.0
DIS,2017-01-24 00:00:00+00:00,107.9,108.06,107.08,107.2,5456146,103.3058725754,103.4590601529,102.5207862407,102.6356769238,5456146,0.0,1.0
DIS,2017-01-25 00:00:00+00:00,108.04,108.42,108.0,108.23,6180212,103.4399117057,103.8037322022,103.4016148113,103.621821954,6180212,0.0,1.0
DIS,2017-01-26 00:00:00+00:00,108.06,108.62,107.98,108.21,6079494,103.4590601529,103.9952166741,103.3824663641,103.6026735068,6079494,0.0,1.0
DIS,2017-01-27 00:00:00+00:00,109.3,109.4,108.15,108.49,5577657,104.6462638785,104.7420061144,103.5452281652,103.8707517674,5577657,0.0,1.0
DIS,2017-01-30 00:00:00+00:00,110.94,111.05,108.96,109.86,13792322,106.2164365478,106.3217530074,104.3207402763,105.1824203997,13792322,0.0,1.0
DIS,2017-01-31 00:00:00+00:00,110.65,110.8,109.98,110.59,8484214,105.9387840636,106.0823974175,105.2973110829,105.8813387221,8484214,0.0,1.0
DIS,2017-02-01 00:00:00+00:00,111.3,111.99,110.675,110.71,10497859,106.5611085972,107.2217300252,105.9627196226,105.9962294052,10497859,0.0,1.0
DIS,2017-02-02 00:00:00+00:00,110.61,111.54,110.55,111.21,6515922,105.9004871693,106.7908899635,105.8430418277,106.4749405849,6515922,0.0,1.0
DIS,2017-02-03 00:00:00+00:00,110.3,111.15,110.21,110.9,7923085,105.6036862379,106.4174952433,105.5175182255,106.1781396535,7923085,0.0,1.0
DIS,2017-02-06 00:00:00+00:00,109.57,110.15,109.3,109.92,6892699,104.9047679155,105.4600728839,104.6462638785,105.2398657413,6892699,0.0,1.0
DIS,2017-02-07 00:00:00+00:00,109.0,109.73,108.7739,109.65,10157451,104.3590371707,105.057955493,104.1425639752,104.9813617043,10157451,0.0,1.0
DIS,2017-02-08 00:00:00+00:00,109.0,111.42,108.98,109.56,13613377,104.3590371707,106.6759992803,104.3398887235,104.8951936919,13613377,0.0,1.0
DIS,2017-02-09 00:00:00+00:00,109.49,109.85,109.0,109.07,6369737,104.8281741268,105.1728461761,104.3590371707,104.4260567358,6369737,0.0,1.0
DIS,2017-02-10 00:00:00+00:00,109.26,109.8,108.5814,109.35,7671800,104.6079669841,105.1249750582,103.958260171,104.6941349965,7671800,0.0,1.0
DIS,2017-02-13 00:00:00+00:00,109.65,109.9,108.9,108.95,5654040,104.9813617043,105.2207172941,104.2632949347,104.3111660527,5654040,0.0,1.0
DIS,2017-02-14 00:00:00+00:00,110.33,110.33,109.53,109.8,4768197,105.6324089086,105.6324089086,104.8664710211,105.1249750582,4768197,0.0,1.0
DIS,2017-02-15 00:00:00+00:00,110.18,110.68,109.801,109.91,7087135,105.4887955547,105.9675067344,105.1259324805,105.2302915177,7087135,0.0,1.0
DIS,2017-02-16 00:00:00+00:00,110.71,110.87,110.09,110.34,7179625,105.9962294052,106.1494169827,105.4026275424,105.6419831322,7179625,0.0,1.0
