symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
EW,2016-12-05 00:00:00+00:00,82.49,83.938,82.41,83.78,1975862,27.4966666667,27.9793333333,27.47,27.9266666667,5927586,0.0,1.0
EW,2016-12-06 00:00:00+00:00,83.22,83.92,81.85,83.15,2883233,27.74,27.9733333333,27.2833333333,27.7166666667,8649699,0.0,1.0
EW,2016-12-07 00:00:00+00:00,83.73,83.75,81.9,82.99,2547629,27.91,27.9166666667,27.3,27.6633333333,7642887,0.0,1.0
EW,2016-12-08 00:00:00+00:00,89.3,91.34,85.27,85.55,6108907,29.7666666667,30.4466666667,28.4233333333,28.5166666667,18326721,0.0,1.0
EW,2016-12-09 00:00:00+00:00,90.37,92.98,89.3,89.53,4172582,30.1233333333,30.9933333333,29.7666666667,29.8433333333,12517746,0.0,1.0
EW,2016-12-12 00:00:00+00:00,88.93,91.4099,88.54,90.05,2720628,29.6433333333,30.4699666667,29.5133333333,30.0166666667,8161884,0.0,1.0
EW,2016-12-13 00:00:00+00:00,89.37,91.1,87.56,88.43,2912185,29.79,30.3666666667,29.1866666667,29.4766666667,8736555,0.0,1.0
EW,2016-12-14 00:00:00+00:00,89.82,92.285,89.33,89.75,2353381,29.94,30.7616666667,29.7766666667,29.9166666667,7060143,0.0,1.0
EW,2016-12-15 00:00:00+00:00,90.48,90.83,89.24,89.76,2224066,30.16,30.2766666667,29.7466666667,29.92,6672198,0.0,1.0
EW,2016-12-16 00:00:00+00:00,91.39,92.25,90.8044,91.26,3491988,30.4633333333,30.75,30.2681333333,30.42,10475964,0.0,1.0
EW,2016-12-19 00:00:00+00:00,91.48,92.22,91.265,91.31,2224426,30.4933333333,30.74,30.4216666667,30.4366666667,6673278,0.0,1.0
EW,2016-12-20 00:00:00+00:00,90.87,92.26,90.42,91.53,1629351,30.29,30.7533333333,30.14,30.51,4888053,0.0,1.0
EW,2016-12-21 00:00:00+00:00,91.43,92.04,90.4401,90.59,1606752,30.4766666667,30.68,30.1467,30.1966666667,4820256,0.0,1.0
EW,2016-12-22 00:00:00+00:00,91.8,92.4,91.05,91.37,1622797,30.6,30.8,30.35,30.4566666667,4868391,0.0,1.0
EW,2016-12-23 00:00:00+00:00,93.0,93.346,91.52,91.72,1260123,31.0,31.1153333333,30.5066666667,30.5733333333,3780369,0.0,1.0
EW,2016-12-27 00:00:00+00:00,93.35,94.5,93.14,93.17,1352744,31.1166666667,31.5,31.0466666667,31.0566666667,4058232,0.0,1.0
EW,2016-12-28 00:00:00+00:00,92.71,93.83,92.17,93.2,1614937,30.9033333333,31.2766666667,30.7233333333,31.0666666667,4844811,0.0,1.0
EW,2016-12-29 00:00:00+00:00,93.71,94.11,92.67,92.71,1330301,31.2366666667,31.37,30.89,30.9033333333,3990903,0.0,1.0
EW,2016-12-30 00:00:00+00:00,93.7,94.58,93.35,93.89,1431012,31.2333333333,31.5266666667,31.1166666667,31.2966666667,4293036,0.0,1.0
EW,2017-01-03 00:00:00+00:00,95.52,95.52,93.06,93.8,2166909,31.84,31.84,31.02,31.2666666667,6500727,0.0,1.0
EW,2017-01-04 00:00:00+00:00,96.54,97.29,94.8814,95.52,2053918,32.18,32.43,31.6271333333,31.84,6161754,0.0,1.0
EW,2017-01-05 00:00:00+00:00,97.19,97.91,96.61,96.91,1534469,32.3966666667,32.6366666667,32.2033333333,32.3033333333,4603407,0.0,1.0
EW,2017-01-06 00:00:00+00:00,97.07,97.88,96.43,97.4,2974518,32.3566666667,32.6266666667,32.1433333333,32.4666666667,8923554,0.0,1.0
EW,2017-01-09 00:00:00+00:00,97.95,98.63,97.33,97.57,1687808,32.65,32.8766666667,32.4433333333,32.5233333333,5063424,0.0,1.0
EW,2017-01-10 00:00:00+00:00,99.14,99.7,97.95,97.96,1910406,33.0466666667,33.2333333333,32.65,32.6533333333,5731218,0.0,1.0
EW,2017-01-11 00:00:00+00:00,98.65,99.35,97.0437,99.26,1493740,32.8833333333,33.1166666667,32.3479,33.0866666667,4481220,0.0,1.0
EW,2017-01-12 00:00:00+00:00,97.59,97.9,96.5,97.69,1411501,32.53,32.6333333333,32.1666666667,32.5633333333,4234503,0.0,1.0
EW,2017-01-13 00:00:00+00:00,97.13,97.96,96.16,97.96,1806836,32.3766666667,32.6533333333,32.0533333333,32.6533333333,5420508,0.0,1.0
EW,2017-01-17 00:00:00+00:00,96.88,97.4,96.01,96.49,1648208,32.2933333333,32.4666666667,32.0033333333,32.1633333333,4944624,0.0,1.0
EW,2017-01-18 00:00:00+00:00,95.79,97.4,95.69,97.2,1451029,31.93,32.4666666667,31.8966666667,32.4,4353087,0.0,1.0
EW,2017-01-19 00:00:00+00:00,96.29,96.72,94.85,95.92,2058874,32.0966666667,32.24,31.6166666667,31.9733333333,6176622,0.0,1.0
EW,2017-01-20 00:00:00+00:00,95.51,96.93,95.02,96.03,1159416,31.8366666667,32.31,31.6733333333,32.01,3478248,0.0,1.0
EW,2017-01-23 00:00:00+00:00,95.0,95.595,94.27,95.5,1142974,31.6666666667,31.865,31.4233333333,31.8333333333,3428922,0.0,1.0
EW,2017-01-24 00:00:00+00:00,94.4,95.44,93.79,95.3,1633096,31.4666666667,31.8133333333,31.2633333333,31.7666666667,4899288,0.0,1.0
EW,2017-01-25 00:00:00+00:00,96.05,96.39,94.665,94.76,1687663,32.0166666667,32.13,31.555,31.5866666667,5062989,0.0,1.0
EW,2017-01-26 00:00:00+00:00,95.13,96.89,94.97,96.2,1627961,31.71,32.2966666667,31.6566666667,32.0666666667,4883883,0.0,1.0
EW,2017-01-27 00:00:00+00:00,97.3,97.34,95.53,95.67,1604615,32.4333333333,32.4466666667,31.8433333333,31.89,4813845,0.0,1.0
EW,2017-01-30 00:00:00+00:00,96.47,97.225,95.485,97.07,1188767,32.1566666667,32.4083333333,31.8283333333,32.3566666667,3566301,0.0,1.0
EW,2017-01-31 00:00:00+00:00,96.24,96.9,95.25,96.39,3709156,32.08,32.3,31.75,32.13,11127468,0.0,1.0
EW,2017-02-01 00:00:00+00:00,98.02,98.38,96.11,96.51,3190199,32.6733333333,32.7933333333,32.0366666667,32.17,9570597,0.0,1.0
EW,2017-02-02 00:00:00+00:00,89.73,92.19,86.55,92.16,88937,29.91,30.73,28.85,30.72,266811,0.0,1.0
EW,2017-02-03 00:00:00+00:00,90.47,91.4,89.51,90.42,4595464,30.1566666667,30.4666666667,29.8366666667,30.14,13786392,0.0,1.0
EW,2017-02-06 00:00:00+00:00,89.87,90.69,88.67,90.58,3400748,29.9566666667,30.23,29.5566666667,30.1933333333,10202244,0.0,1.0
EW,2017-02-07 00:00:00+00:00,90.71,90.99,89.87,90.16,2469961,30.2366666667,30.33,29.9566666667,30.0533333333,7409883,0.0,1.0
EW,2017-02-08 00:00:00+00:00,90.83,91.1,90.31,90.45,1783704,30.2766666667,30.3666666667,30.1033333333,30.15,5351112,0.0,1.0
EW,2017-02-09 00:00:00+00:00,90.82,91.19,90.14,90.88,1336622,30.2733333333,30.3966666667,30.0466666667,30.2933333333,4009866,0.0,1.0
EW,2017-02-10 00:00:00+00:00,90.34,90.79,89.89,90.73,2225950,30.1133333333,30.2633333333,29.9633333333,30.2433333333,6677850,0.0,1.0
EW,2017-02-13 00:00:00+00:00,89.96,90.5,89.521,90.11,2138243,29.9866666667,30.1666666667,29.8403333333,30.0366666667,6414729,0.0,1.0
EW,2017-02-14 00:00:00+00:00,89.49,90.275,89.23,89.79,1760635,29.83,30.0916666667,29.7433333333,29.93,5281905,0.0,1.0
EW,2017-02-15 00:00:00+00:00,90.31,90.65,89.3,89.43,1668911,30.1033333333,30.2166666667,29.7666666667,29.81,5006733,0.0,1.0
EW,2017-02-16 00:00:00+00:00,89.93,90.58,89.22,90.35,1724441,29.9766666667,30.1933333333,29.74,30.1166666667,5173323,0.0,1.0
EW,2017-02-17 00:00:00+00:00,89.74,90.1,89.25,89.87,2437616,29.9133333333,30.0333333333,29.75,29.9566666667,7312848,0.0,1.0
EW,2017-02-21 00:00:00+00:00,92.67,94.29,92.24,93.49,3732155,30.89,31.43,30.7466666667,31.1633333333,11196465,0.0,1.0
EW,2017-02-22 00:00:00+00:00,92.21,92.66,91.9,92.39,2164503,30.7366666667,30.8866666667,30.6333333333,30.7966666667,6493509,0.0,1.0
EW,2017-02-23 00:00:00+00:00,95.7,100.48,94.45,100.26,6230955,31.9,33.4933333333,31.4833333333,33.42,18692865,0.0,1.0
EW,2017-02-24 00:00:00+00:00,94.76,95.02,94.12,94.68,1762068,31.5866666667,31.6733333333,31.3733333333,31.56,5286204,0.0,1.0
EW,2017-02-27 00:00:00+00:00,94.66,95.29,93.78,94.68,1450661,31.5533333333,31.7633333333,31.26,31.56,4351983,0.0,1.0
EW,2017-02-28 00:00:00+00:00,94.04,94.59,93.62,94.52,1775655,31.3466666667,31.53,31.2066666667,31.5066666667,5326965,0.0,1.0
EW,2017-03-01 00:00:00+00:00,93.94,94.93,91.8,94.55,3902409,31.3133333333,31.6433333333,30.6,31.5166666667,11707227,0.0,1.0
EW,2017-03-02 00:00:00+00:00,93.36,94.19,92.31,93.65,2725680,31.12,31.3966666667,30.77,31.2166666667,8177040,0.0,1.0
EW,2017-03-03 00:00:00+00:00,92.44,93.36,91.89,92.5,1978161,30.8133333333,31.12,30.63,30.8333333333,5934483,0.0,1.0
EW,2017-03-06 00:00:00+00:00,89.95,92.1,89.23,91.71,4505537,29.9833333333,30.7,29.7433333333,30.57,13516611,0.0,1.0
EW,2017-03-07 00:00:00+00:00,90.54,91.02,89.65,89.65,2818083,30.18,30.34,29.8833333333,29.8833333333,8454249,0.0,1.0
EW,2017-03-08 00:00:00+00:00,89.53,91.49,89.46,90.44,2906205,29.8433333333,30.4966666667,29.82,30.1466666667,8718615,0.0,1.0
EW,2017-03-09 00:00:00+00:00,93.06,93.36,89.2,89.42,3832111,31.02,31.12,29.7333333333,29.8066666667,11496333,0.0,1.0
EW,2017-03-10 00:00:00+00:00,92.74,93.5099,91.96,93.21,2910953,30.9133333333,31.1699666667,30.6533333333,31.07,8732859,0.0,1.0
EW,2017-03-13 00:00:00+00:00,93.6,93.95,92.43,92.74,1571447,31.2,31.3166666667,30.81,30.9133333333,4714341,0.0,1.0
EW,2017-03-14 00:00:00+00:00,93.86,94.55,93.09,93.2,1609321,31.2866666667,31.5166666667,31.03,31.0666666667,4827963,0.0,1.0
EW,2017-03-15 00:00:00+00:00,93.95,94.48,93.63,93.93,1941794,31.3166666667,31.4933333333,31.21,31.31,5825382,0.0,1.0
EW,2017-03-16 00:00:00+00:00,92.95,94.3599,92.64,93.95,1277318,30.9833333333,31.4533,30.88,31.3166666667,3831954,0.0,1.0
EW,2017-03-17 00:00:00+00:00,94.4,95.7932,91.3,92.75,3006455,31.4666666667,31.9310666667,30.4333333333,30.9166666667,9019365,0.0,1.0
EW,2017-03-20 00:00:00+00:00,94.08,94.44,93.71,94.24,1460632,31.36,31.48,31.2366666667,31.4133333333,4381896,0.0,1.0
EW,2017-03-21 00:00:00+00:00,92.86,94.925,92.66,94.15,1676910,30.9533333333,31.6416666667,30.8866666667,31.3833333333,5030730,0.0,1.0
EW,2017-03-22 00:00:00+00:00,93.47,93.57,92.35,92.91,1372848,31.1566666667,31.19,30.7833333333,30.97,4118544,0.0,1.0
EW,2017-03-23 00:00:00+00:00,94.3,95.32,93.2201,93.47,1666855,31.4333333333,31.7733333333,31.0733666667,31.1566666667,5000565,0.0,1.0
EW,2017-03-24 00:00:00+00:00,95.59,96.03,94.26,94.29,1943081,31.8633333333,32.01,31.42,31.43,5829243,0.0,1.0
EW,2017-03-27 00:00:00+00:00,95.87,96.35,94.47,95.47,1870673,31.9566666667,32.1166666667,31.49,31.8233333333,5612019,0.0,1.0
EW,2017-03-28 00:00:00+00:00,94.39,96.485,93.57,95.61,2317131,31.4633333333,32.1616666667,31.19,31.87,6951393,0.0,1.0
EW,2017-03-29 00:00:00+00:00,94.39,94.89,93.81,94.19,1318378,31.4633333333,31.63,31.27,31.3966666667,3955134,0.0,1.0
EW,2017-03-30 00:00:00+00:00,93.86,94.67,93.62,94.47,979229,31.2866666667,31.5566666667,31.2066666667,31.49,2937687,0.0,1.0
EW,2017-03-31 00:00:00+00:00,94.07,94.55,93.22,93.74,1203886,31.3566666667,31.5166666667,31.0733333333,31.2466666667,3611658,0.0,1.0
EW,2017-04-03 00:00:00+00:00,94.45,94.64,93.57,93.98,1383969,31.4833333333,31.5466666667,31.19,31.3266666667,4151907,0.0,1.0
EW,2017-04-04 00:00:00+00:00,93.1,94.45,92.94,94.15,1169920,31.0333333333,31.4833333333,30.98,31.3833333333,3509760,0.0,1.0
EW,2017-04-05 00:00:00+00:00,93.09,94.91,93.0,93.27,1827980,31.03,31.6366666667,31.0,31.09,5483940,0.0,1.0
EW,2017-04-06 00:00:00+00:00,93.4,93.43,92.44,92.94,876914,31.1333333333,31.1433333333,30.8133333333,30.98,2630742,0.0,1.0
EW,2017-04-07 00:00:00+00:00,94.46,95.11,93.34,93.56,1233191,31.4866666667,31.7033333333,31.1133333333,31.1866666667,3699573,0.0,1.0
EW,2017-04-10 00:00:00+00:00,94.42,95.1899,93.9,94.3,1340180,31.4733333333,31.7299666667,31.3,31.4333333333,4020540,0.0,1.0
EW,2017-04-11 00:00:00+00:00,93.6,94.3899,93.34,93.98,1303130,31.2,31.4633,31.1133333333,31.3266666667,3909390,0.0,1.0
EW,2017-04-12 00:00:00+00:00,93.75,94.11,93.13,93.75,978961,31.25,31.37,31.0433333333,31.25,2936883,0.0,1.0
EW,2017-04-13 00:00:00+00:00,94.3,94.735,92.9,93.4,1195625,31.4333333333,31.5783333333,30.9666666667,31.1333333333,3586875,0.0,1.0
EW,2017-04-17 00:00:00+00:00,95.68,96.205,94.15,94.5,1567295,31.8933333333,32.0683333333,31.3833333333,31.5,4701885,0.0,1.0
EW,2017-04-18 00:00:00+00:00,94.76,95.24,93.67,95.13,1299282,31.5866666667,31.7466666667,31.2233333333,31.71,3897846,0.0,1.0
EW,2017-04-19 00:00:00+00:00,96.69,97.1,95.37,95.64,1639583,32.23,32.3666666667,31.79,31.88,4918749,0.0,1.0
EW,2017-04-20 00:00:00+00:00,98.51,98.98,96.68,96.74,1964171,32.8366666667,32.9933333333,32.2266666667,32.2466666667,5892513,0.0,1.0
EW,2017-04-21 00:00:00+00:00,97.77,98.83,97.73,98.55,2367041,32.59,32.9433333333,32.5766666667,32.85,7101123,0.0,1.0
EW,2017-04-24 00:00:00+00:00,97.96,99.43,97.63,98.86,2004360,32.6533333333,33.1433333333,32.5433333333,32.9533333333,6013080,0.0,1.0
EW,2017-04-25 00:00:00+00:00,98.92,99.0,97.7,97.91,2424642,32.9733333333,33.0,32.5666666667,32.6366666667,7273926,0.0,1.0
EW,2017-04-26 00:00:00+00:00,109.3,113.04,106.74,109.12,76687,36.4333333333,37.68,35.58,36.3733333333,230061,0.0,1.0
EW,2017-04-27 00:00:00+00:00,109.67,111.41,107.74,108.86,2816414,36.5566666667,37.1366666667,35.9133333333,36.2866666667,8449242,0.0,1.0
EW,2017-04-28 00:00:00+00:00,109.67,110.86,108.779,109.5,1684961,36.5566666667,36.9533333333,36.2596666667,36.5,5054883,0.0,1.0
EW,2017-05-01 00:00:00+00:00,109.9,110.61,109.69,109.91,1619272,36.6333333333,36.87,36.5633333333,36.6366666667,4857816,0.0,1.0
EW,2017-05-02 00:00:00+00:00,110.11,110.4,109.605,109.92,1415600,36.7033333333,36.8,36.535,36.64,4246800,0.0,1.0
EW,2017-05-03 00:00:00+00:00,109.86,110.29,109.17,110.15,950538,36.62,36.7633333333,36.39,36.7166666667,2851614,0.0,1.0
EW,2017-05-04 00:00:00+00:00,110.45,110.99,109.58,110.05,963548,36.8166666667,36.9966666667,36.5266666667,36.6833333333,2890644,0.0,1.0
EW,2017-05-05 00:00:00+00:00,110.58,110.85,109.91,110.6,839910,36.86,36.95,36.6366666667,36.8666666667,2519730,0.0,1.0
EW,2017-05-08 00:00:00+00:00,109.98,110.85,109.5703,110.79,1282344,36.66,36.95,36.5234333333,36.93,3847032,0.0,1.0
EW,2017-05-09 00:00:00+00:00,109.99,110.42,109.75,109.85,963709,36.6633333333,36.8066666667,36.5833333333,36.6166666667,2891127,0.0,1.0
EW,2017-05-10 00:00:00+00:00,110.61,110.7,108.8,109.73,1063064,36.87,36.9,36.2666666667,36.5766666667,3189192,0.0,1.0
EW,2017-05-11 00:00:00+00:00,110.25,110.61,109.5,109.82,773161,36.75,36.87,36.5,36.6066666667,2319483,0.0,1.0
EW,2017-05-12 00:00:00+00:00,110.59,111.0,109.73,110.09,1018092,36.8633333333,37.0,36.5766666667,36.6966666667,3054276,0.0,1.0
EW,2017-05-15 00:00:00+00:00,113.43,113.52,110.17,110.4,1616726,37.81,37.84,36.7233333333,36.8,4850178,0.0,1.0
EW,2017-05-16 00:00:00+00:00,113.65,115.94,112.7444,114.74,3179657,37.8833333333,38.6466666667,37.5814666667,38.2466666667,9538971,0.0,1.0
