symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
F,2016-12-05 00:00:00+00:00,12.44,12.5,12.29,12.31,36219973,10.0773201831,10.1259246212,9.9558090876,9.972010567,36219973,0.0,1.0
F,2016-12-06 00:00:00+00:00,12.56,12.59,12.37,12.4,23923916,10.1745290594,10.1988312785,10.0206150052,10.0449172243,23923916,0.0,1.0
F,2016-12-07 00:00:00+00:00,13.06,13.15,12.54,12.59,58600423,10.5795660443,10.6524727016,10.15832758,10.1988312785,58600423,0.0,1.0
F,2016-12-08 00:00:00+00:00,13.03,13.15,12.97,13.07,41458687,10.5552638252,10.6524727016,10.506659387,10.587666784,41458687,0.0,1.0
F,2016-12-09 00:00:00+00:00,13.17,13.2,12.91,13.0,45256112,10.6686741809,10.6929764,10.4580549488,10.5309616061,45256112,0.0,1.0
F,2016-12-12 00:00:00+00:00,12.82,13.1,12.81,13.08,39596135,10.3851482916,10.6119690031,10.3770475519,10.5957675237,39596135,0.0,1.0
F,2016-12-13 00:00:00+00:00,12.77,12.88,12.75,12.84,39570500,10.3446445931,10.4337527297,10.3284431137,10.4013497709,39570500,0.0,1.0
F,2016-12-14 00:00:00+00:00,12.53,12.7905,12.5,12.65,42744189,10.1502268403,10.3612511094,10.1259246212,10.2474357167,42744189,0.0,1.0
F,2016-12-15 00:00:00+00:00,12.58,12.72,12.52,12.54,23774842,10.1907305388,10.3041408946,10.1421261006,10.15832758,23774842,0.0,1.0
F,2016-12-16 00:00:00+00:00,12.63,12.7,12.5615,12.66,28350262,10.2312342373,10.2879394152,10.1757441704,10.2555364564,28350262,0.0,1.0
F,2016-12-19 00:00:00+00:00,12.66,12.795,12.59,12.59,22830013,10.2555364564,10.3648964423,10.1988312785,10.1988312785,22830013,0.0,1.0
F,2016-12-20 00:00:00+00:00,12.78,12.82,12.68,12.7,17834041,10.3527453328,10.3851482916,10.2717379358,10.2879394152,17834041,0.0,1.0
F,2016-12-21 00:00:00+00:00,12.64,12.77,12.64,12.73,18114610,10.239334977,10.3446445931,10.239334977,10.3122416343,18114610,0.0,1.0
F,2016-12-22 00:00:00+00:00,12.4,12.64,12.4,12.63,27606021,10.0449172243,10.239334977,10.0449172243,10.2312342373,27606021,0.0,1.0
F,2016-12-23 00:00:00+00:00,12.46,12.46,12.36,12.43,15617108,10.0935216625,10.0935216625,10.0125142655,10.0692194434,15617108,0.0,1.0
F,2016-12-27 00:00:00+00:00,12.39,12.51,12.36,12.43,19458565,10.0368164846,10.1340253609,10.0125142655,10.0692194434,19458565,0.0,1.0
F,2016-12-28 00:00:00+00:00,12.25,12.45,12.22,12.37,26868724,9.9234061288,10.0854209228,9.8991039097,10.0206150052,26868724,0.0,1.0
F,2016-12-29 00:00:00+00:00,12.23,12.31,12.22,12.25,19819081,9.9072046494,9.972010567,9.8991039097,9.9234061288,19819081,0.0,1.0
F,2016-12-30 00:00:00+00:00,12.13,12.28,12.08,12.24,27401012,9.8261972525,9.9477083479,9.785693554,9.9153053891,27401012,0.0,1.0
F,2017-01-03 00:00:00+00:00,12.59,12.6,12.13,12.2,40510821,10.1988312785,10.2069320182,9.8261972525,9.8829024303,40510821,0.0,1.0
F,2017-01-04 00:00:00+00:00,13.17,13.27,12.74,12.77,77631929,10.6686741809,10.7496815779,10.320342374,10.3446445931,77631929,0.0,1.0
F,2017-01-05 00:00:00+00:00,12.77,13.22,12.63,13.21,75614823,10.3446445931,10.7091778794,10.2312342373,10.7010771397,75614823,0.0,1.0
F,2017-01-06 00:00:00+00:00,12.76,12.84,12.64,12.8,40315887,10.3365438534,10.4013497709,10.239334977,10.3689468122,40315887,0.0,1.0
F,2017-01-09 00:00:00+00:00,12.63,12.86,12.63,12.79,39425043,10.2312342373,10.4175512503,10.2312342373,10.3608460725,39425043,0.0,1.0
F,2017-01-10 00:00:00+00:00,12.85,13.02,12.66,12.7,58703537,10.4094505106,10.5471630855,10.2555364564,10.2879394152,58703537,0.0,1.0
F,2017-01-11 00:00:00+00:00,12.67,12.72,12.51,12.71,49718725,10.2636371961,10.3041408946,10.1340253609,10.2960401549,49718725,0.0,1.0
F,2017-01-12 00:00:00+00:00,12.59,12.68,12.35,12.66,36485524,10.1988312785,10.2717379358,10.0044135258,10.2555364564,36485524,0.0,1.0
F,2017-01-13 00:00:00+00:00,12.63,12.67,12.5,12.62,29192045,10.2312342373,10.2636371961,10.1259246212,10.2231334976,29192045,0.0,1.0
F,2017-01-17 00:00:00+00:00,12.61,12.73,12.54,12.65,49069459,10.2150327579,10.3122416343,10.15832758,10.2474357167,49069459,0.0,1.0
F,2017-01-18 00:00:00+00:00,12.41,12.45,12.3,12.43,33825245,10.2150327579,10.2479579239,10.1244885514,10.2314953409,33825245,0.2,1.0
F,2017-01-19 00:00:00+00:00,12.43,12.56,12.34,12.4,30135566,10.2314953409,10.3385021305,10.1574137174,10.2068014664,30135566,0.0,1.0
F,2017-01-20 00:00:00+00:00,12.36,12.48,12.31,12.45,29241669,10.1738763004,10.2726517985,10.1327198429,10.2479579239,29241669,0.0,1.0
F,2017-01-23 00:00:00+00:00,12.31,12.38,12.22,12.35,31661525,10.1327198429,10.1903388834,10.0586382193,10.1656450089,31661525,0.0,1.0
F,2017-01-24 00:00:00+00:00,12.61,12.61,12.335,12.35,34625204,10.379658588,10.379658588,10.1532980716,10.1656450089,34625204,0.0,1.0
F,2017-01-25 00:00:00+00:00,12.79,12.8,12.64,12.71,46747840,10.5278218351,10.5360531266,10.4043524625,10.4619715031,46747840,0.0,1.0
F,2017-01-26 00:00:00+00:00,12.37,12.68,12.35,12.65,55623649,10.1821075919,10.4372776286,10.1656450089,10.412583754,55623649,0.0,1.0
F,2017-01-27 00:00:00+00:00,12.49,12.54,12.38,12.48,34613088,10.28088309,10.3220395475,10.1903388834,10.2726517985,34613088,0.0,1.0
F,2017-01-30 00:00:00+00:00,12.37,12.46,12.28,12.46,39253063,10.1821075919,10.2561892154,10.1080259683,10.2561892154,39253063,0.0,1.0
F,2017-01-31 00:00:00+00:00,12.36,12.39,12.19,12.31,46963079,10.1738763004,10.1985701749,10.0339443448,10.1327198429,46963079,0.0,1.0
F,2017-02-01 00:00:00+00:00,12.32,12.58,12.22,12.45,44389482,10.1409511344,10.3549647135,10.0586382193,10.2479579239,44389482,0.0,1.0
F,2017-02-02 00:00:00+00:00,12.28,12.37,12.23,12.3,29035383,10.1080259683,10.1821075919,10.0668695108,10.1244885514,29035383,0.0,1.0
F,2017-02-03 00:00:00+00:00,12.56,12.62,12.39,12.42,38236151,10.3385021305,10.3878898795,10.1985701749,10.2232640494,38236151,0.0,1.0
F,2017-02-06 00:00:00+00:00,12.52,12.615,12.46,12.55,26916382,10.3055769645,10.3837742338,10.2561892154,10.330270839,26916382,0.0,1.0
F,2017-02-07 00:00:00+00:00,12.34,12.52,12.31,12.5,32913338,10.1574137174,10.3055769645,10.1327198429,10.2891143815,32913338,0.0,1.0
F,2017-02-08 00:00:00+00:00,12.38,12.45,12.27,12.34,26400517,10.1903388834,10.2479579239,10.0997946768,10.1574137174,26400517,0.0,1.0
F,2017-02-09 00:00:00+00:00,12.38,12.47,12.35,12.4,32924624,10.1903388834,10.2644205069,10.1656450089,10.2068014664,32924624,0.0,1.0
F,2017-02-10 00:00:00+00:00,12.51,12.51,12.37,12.44,32996465,10.297345673,10.297345673,10.1821075919,10.2397266324,32996465,0.0,1.0
F,2017-02-13 00:00:00+00:00,12.56,12.62,12.48,12.54,24473996,10.3385021305,10.3878898795,10.2726517985,10.3220395475,24473996,0.0,1.0
F,2017-02-14 00:00:00+00:00,12.65,12.7,12.59,12.64,28352567,10.412583754,10.4537402116,10.363196005,10.4043524625,28352567,0.0,1.0
F,2017-02-15 00:00:00+00:00,12.63,12.64,12.55,12.62,25114438,10.396121171,10.4043524625,10.330270839,10.3878898795,25114438,0.0,1.0
F,2017-02-16 00:00:00+00:00,12.54,12.64,12.48,12.61,22896525,10.3220395475,10.4043524625,10.2726517985,10.379658588,22896525,0.0,1.0
F,2017-02-17 00:00:00+00:00,12.58,12.58,12.42,12.5,26401755,10.3549647135,10.3549647135,10.2232640494,10.2891143815,26401755,0.0,1.0
F,2017-02-21 00:00:00+00:00,12.69,12.72,12.61,12.61,29155281,10.4455089201,10.4702027946,10.379658588,10.379658588,29155281,0.0,1.0
F,2017-02-22 00:00:00+00:00,12.67,12.765,12.65,12.66,24787512,10.429046337,10.5072436063,10.412583754,10.4208150455,24787512,0.0,1.0
F,2017-02-23 00:00:00+00:00,12.56,12.715,12.55,12.7,22520597,10.3385021305,10.4660871488,10.330270839,10.4537402116,22520597,0.0,1.0
F,2017-02-24 00:00:00+00:00,12.47,12.51,12.38,12.51,40817295,10.2644205069,10.297345673,10.1903388834,10.297345673,40817295,0.0,1.0
F,2017-02-27 00:00:00+00:00,12.66,12.68,12.43,12.49,41706811,10.4208150455,10.4372776286,10.2314953409,10.28088309,41706811,0.0,1.0
F,2017-02-28 00:00:00+00:00,12.53,12.659,12.45,12.63,36086533,10.313808256,10.4199919164,10.2479579239,10.396121171,36086533,0.0,1.0
F,2017-03-01 00:00:00+00:00,12.69,12.75,12.65,12.66,36178588,10.4455089201,10.4948966691,10.412583754,10.4208150455,36178588,0.0,1.0
F,2017-03-02 00:00:00+00:00,12.66,12.745,12.58,12.72,33244226,10.4208150455,10.4907810233,10.3549647135,10.4702027946,33244226,0.0,1.0
F,2017-03-03 00:00:00+00:00,12.65,12.71,12.53,12.66,30493532,10.412583754,10.4619715031,10.313808256,10.4208150455,30493532,0.0,1.0
F,2017-03-06 00:00:00+00:00,12.52,12.6,12.5,12.58,28753623,10.3055769645,10.3714272965,10.2891143815,10.3549647135,28753623,0.0,1.0
F,2017-03-07 00:00:00+00:00,12.46,12.525,12.42,12.51,25875059,10.2561892154,10.3096926102,10.2232640494,10.297345673,25875059,0.0,1.0
F,2017-03-08 00:00:00+00:00,12.53,12.64,12.46,12.5,27327834,10.313808256,10.4043524625,10.2561892154,10.2891143815,27327834,0.0,1.0
F,2017-03-09 00:00:00+00:00,12.5,12.54,12.4,12.54,29149095,10.2891143815,10.3220395475,10.2068014664,10.3220395475,29149095,0.0,1.0
F,2017-03-10 00:00:00+00:00,12.53,12.63,12.47,12.55,34862876,10.313808256,10.396121171,10.2644205069,10.330270839,34862876,0.0,1.0
F,2017-03-13 00:00:00+00:00,12.54,12.63,12.5,12.56,22625831,10.3220395475,10.396121171,10.2891143815,10.3385021305,22625831,0.0,1.0
F,2017-03-14 00:00:00+00:00,12.55,12.56,12.45,12.51,26956658,10.330270839,10.3385021305,10.2479579239,10.297345673,26956658,0.0,1.0
F,2017-03-15 00:00:00+00:00,12.65,12.65,12.52,12.56,34296197,10.412583754,10.412583754,10.3055769645,10.3385021305,34296197,0.0,1.0
F,2017-03-16 00:00:00+00:00,12.7,12.72,12.59,12.65,28954694,10.4537402116,10.4702027946,10.363196005,10.412583754,28954694,0.0,1.0
F,2017-03-17 00:00:00+00:00,12.48,12.74,12.45,12.74,54929115,10.2726517985,10.4866653776,10.2479579239,10.4866653776,54929115,0.0,1.0
