symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
FLYA,2021-11-08 00:00:00+00:00,9.95,9.95,9.95,9.95,202,9.95,9.95,9.95,9.95,202,0.0,1.0
FLYA,2021-11-09 00:00:00+00:00,10.01,10.04,10.0,10.0,16033,10.01,10.04,10.0,10.0,16033,0.0,1.0
FLYA,2021-11-10 00:00:00+00:00,10.0,10.08,10.0,10.08,1819,10.0,10.08,10.0,10.08,1819,0.0,1.0
FLYA,2021-11-11 00:00:00+00:00,10.0,10.09,10.0,10.09,485235,10.0,10.09,10.0,10.09,485235,0.0,1.0
FLYA,2021-11-12 00:00:00+00:00,10.04,10.2347,10.03,10.03,21972,10.04,10.2347,10.03,10.03,21972,0.0,1.0
FLYA,2021-11-15 00:00:00+00:00,10.05,10.08,10.03,10.04,35912,10.05,10.08,10.03,10.04,35912,0.0,1.0
FLYA,2021-11-16 00:00:00+00:00,10.06,10.07,10.05,10.05,200677,10.06,10.07,10.05,10.05,200677,0.0,1.0
FLYA,2021-11-17 00:00:00+00:00,10.05,10.05,9.99,9.99,2463,10.05,10.05,9.99,9.99,2463,0.0,1.0
FLYA,2021-11-18 00:00:00+00:00,10.05,10.06,10.05,10.05,66104,10.05,10.06,10.05,10.05,66104,0.0,1.0
FLYA,2021-11-19 00:00:00+00:00,10.08,10.1,10.05,10.06,849620,10.08,10.1,10.05,10.06,849620,0.0,1.0
FLYA,2021-11-22 00:00:00+00:00,10.06,10.08,10.04,10.08,215527,10.06,10.08,10.04,10.08,215527,0.0,1.0
FLYA,2021-11-23 00:00:00+00:00,10.07,10.08,10.04,10.06,23538,10.07,10.08,10.04,10.06,23538,0.0,1.0
FLYA,2021-11-24 00:00:00+00:00,10.07,10.07,10.07,10.07,11,10.07,10.07,10.07,10.07,11,0.0,1.0
FLYA,2021-11-26 00:00:00+00:00,10.06,10.06,10.06,10.06,3804,10.06,10.06,10.06,10.06,3804,0.0,1.0
FLYA,2021-11-29 00:00:00+00:00,10.06,10.08,10.06,10.08,119503,10.06,10.08,10.06,10.08,119503,0.0,1.0
FLYA,2021-11-30 00:00:00+00:00,10.07,10.07,10.05,10.07,72946,10.07,10.07,10.05,10.07,72946,0.0,1.0
FLYA,2021-12-01 00:00:00+00:00,10.05,10.06,10.05,10.06,304,10.05,10.06,10.05,10.06,304,0.0,1.0
FLYA,2021-12-02 00:00:00+00:00,10.07,10.0711,10.05,10.07,22900,10.07,10.0711,10.05,10.07,22900,0.0,1.0
