symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
FND,2017-04-27 00:00:00+00:00,32.05,32.45,29.37,30.25,9424200,32.05,32.45,29.37,30.25,9424200,0.0,1.0
FND,2017-04-28 00:00:00+00:00,32.4,32.4,31.0,31.64,978693,32.4,32.4,31.0,31.64,978693,0.0,1.0
FND,2017-05-01 00:00:00+00:00,33.54,35.44,32.4,32.4,330015,33.54,35.44,32.4,32.4,330015,0.0,1.0
FND,2017-05-02 00:00:00+00:00,33.51,34.37,33.3,34.0,172205,33.51,34.37,33.3,34.0,172205,0.0,1.0
FND,2017-05-03 00:00:00+00:00,36.36,38.494,33.412,33.45,814166,36.36,38.494,33.412,33.45,814166,0.0,1.0
FND,2017-05-04 00:00:00+00:00,36.93,37.63,35.67,36.5,360014,36.93,37.63,35.67,36.5,360014,0.0,1.0
FND,2017-05-05 00:00:00+00:00,36.73,37.52,36.51,37.21,234438,36.73,37.52,36.51,37.21,234438,0.0,1.0
FND,2017-05-08 00:00:00+00:00,35.5,36.9,35.17,36.38,490161,35.5,36.9,35.17,36.38,490161,0.0,1.0
FND,2017-05-09 00:00:00+00:00,36.11,36.56,35.53,35.68,377898,36.11,36.56,35.53,35.68,377898,0.0,1.0
FND,2017-05-10 00:00:00+00:00,36.77,37.49,35.645,36.35,297642,36.77,37.49,35.645,36.35,297642,0.0,1.0
FND,2017-05-11 00:00:00+00:00,36.73,36.95,36.0,36.84,161277,36.73,36.95,36.0,36.84,161277,0.0,1.0
FND,2017-05-12 00:00:00+00:00,37.31,37.95,36.75,36.93,294401,37.31,37.95,36.75,36.93,294401,0.0,1.0
FND,2017-05-15 00:00:00+00:00,37.91,39.49,37.56,37.62,369425,37.91,39.49,37.56,37.62,369425,0.0,1.0
FND,2017-05-16 00:00:00+00:00,36.62,39.06,36.55,38.14,308635,36.62,39.06,36.55,38.14,308635,0.0,1.0
FND,2017-05-17 00:00:00+00:00,36.28,36.986,35.61,36.74,159344,36.28,36.986,35.61,36.74,159344,0.0,1.0
FND,2017-05-18 00:00:00+00:00,37.25,37.52,36.33,36.34,90037,37.25,37.52,36.33,36.34,90037,0.0,1.0
FND,2017-05-19 00:00:00+00:00,37.05,38.246,36.59,37.44,134631,37.05,38.246,36.59,37.44,134631,0.0,1.0
FND,2017-05-22 00:00:00+00:00,36.28,37.35,35.88,37.23,325413,36.28,37.35,35.88,37.23,325413,0.0,1.0
FND,2017-05-23 00:00:00+00:00,37.4,37.69,36.35,36.45,305358,37.4,37.69,36.35,36.45,305358,0.0,1.0
FND,2017-05-24 00:00:00+00:00,37.23,37.97,36.03,37.25,266995,37.23,37.97,36.03,37.25,266995,0.0,1.0
FND,2017-05-25 00:00:00+00:00,38.14,39.499,36.62,37.35,578159,38.14,39.499,36.62,37.35,578159,0.0,1.0
FND,2017-05-26 00:00:00+00:00,42.38,43.1,37.25,39.0,646207,42.38,43.1,37.25,39.0,646207,0.0,1.0
FND,2017-05-30 00:00:00+00:00,39.21,41.99,39.1,41.18,694780,39.21,41.99,39.1,41.18,694780,0.0,1.0
FND,2017-05-31 00:00:00+00:00,38.71,39.78,37.8,39.36,274530,38.71,39.78,37.8,39.36,274530,0.0,1.0
FND,2017-06-01 00:00:00+00:00,39.85,40.35,38.531,38.56,256823,39.85,40.35,38.531,38.56,256823,0.0,1.0
FND,2017-06-02 00:00:00+00:00,40.0,40.933,39.83,39.92,190536,40.0,40.933,39.83,39.92,190536,0.0,1.0
FND,2017-06-05 00:00:00+00:00,41.5,42.25,40.19,40.19,359288,41.5,42.25,40.19,40.19,359288,0.0,1.0
FND,2017-06-06 00:00:00+00:00,40.37,42.003,39.96,41.6,291668,40.37,42.003,39.96,41.6,291668,0.0,1.0
FND,2017-06-07 00:00:00+00:00,40.67,41.5,40.0,40.52,167066,40.67,41.5,40.0,40.52,167066,0.0,1.0
FND,2017-06-08 00:00:00+00:00,41.28,41.861,40.732,40.82,100112,41.28,41.861,40.732,40.82,100112,0.0,1.0
FND,2017-06-09 00:00:00+00:00,41.1,42.94,40.45,41.02,221992,41.1,42.94,40.45,41.02,221992,0.0,1.0
FND,2017-06-12 00:00:00+00:00,39.43,41.21,39.31,40.98,266964,39.43,41.21,39.31,40.98,266964,0.0,1.0
FND,2017-06-13 00:00:00+00:00,39.59,40.73,39.27,39.73,160086,39.59,40.73,39.27,39.73,160086,0.0,1.0
FND,2017-06-14 00:00:00+00:00,40.79,41.11,39.45,39.45,223300,40.79,41.11,39.45,39.45,223300,0.0,1.0
FND,2017-06-15 00:00:00+00:00,40.5,41.139,39.76,40.71,207178,40.5,41.139,39.76,40.71,207178,0.0,1.0
FND,2017-06-16 00:00:00+00:00,40.42,41.66,40.101,40.63,956666,40.42,41.66,40.101,40.63,956666,0.0,1.0
FND,2017-06-19 00:00:00+00:00,43.14,45.6,40.7,41.31,1333826,43.14,45.6,40.7,41.31,1333826,0.0,1.0
FND,2017-06-20 00:00:00+00:00,43.9,46.32,43.6,44.39,806635,43.9,46.32,43.6,44.39,806635,0.0,1.0
FND,2017-06-21 00:00:00+00:00,46.31,46.95,44.6,44.6,653305,46.31,46.95,44.6,44.6,653305,0.0,1.0
FND,2017-06-22 00:00:00+00:00,44.51,46.82,44.28,46.82,354989,44.51,46.82,44.28,46.82,354989,0.0,1.0
FND,2017-06-23 00:00:00+00:00,41.51,44.949,40.5,44.68,1712696,41.51,44.949,40.5,44.68,1712696,0.0,1.0
FND,2017-06-26 00:00:00+00:00,43.99,45.38,42.0,42.25,469006,43.99,45.38,42.0,42.25,469006,0.0,1.0
FND,2017-06-27 00:00:00+00:00,43.38,44.423,42.724,43.78,279530,43.38,44.423,42.724,43.78,279530,0.0,1.0
FND,2017-06-28 00:00:00+00:00,42.22,43.74,41.34,43.2,297357,42.22,43.74,41.34,43.2,297357,0.0,1.0
FND,2017-06-29 00:00:00+00:00,40.7,42.147,40.245,41.93,391718,40.7,42.147,40.245,41.93,391718,0.0,1.0
FND,2017-06-30 00:00:00+00:00,39.26,40.81,39.05,40.56,497790,39.26,40.81,39.05,40.56,497790,0.0,1.0
FND,2017-07-03 00:00:00+00:00,38.33,39.8,37.42,39.3,294429,38.33,39.8,37.42,39.3,294429,0.0,1.0
FND,2017-07-05 00:00:00+00:00,37.9,38.25,35.92,38.21,588827,37.9,38.25,35.92,38.21,588827,0.0,1.0
FND,2017-07-06 00:00:00+00:00,38.54,38.85,37.3,37.89,329976,38.54,38.85,37.3,37.89,329976,0.0,1.0
FND,2017-07-07 00:00:00+00:00,39.6,39.81,38.49,38.54,378806,39.6,39.81,38.49,38.54,378806,0.0,1.0
FND,2017-07-10 00:00:00+00:00,38.44,39.959,38.025,39.5,389759,38.44,39.959,38.025,39.5,389759,0.0,1.0
FND,2017-07-11 00:00:00+00:00,38.12,38.58,37.69,38.0,249337,38.12,38.58,37.69,38.0,249337,0.0,1.0
FND,2017-07-12 00:00:00+00:00,37.98,38.59,37.35,38.25,243674,37.98,38.59,37.35,38.25,243674,0.0,1.0
FND,2017-07-13 00:00:00+00:00,38.11,38.57,37.815,38.12,136077,38.11,38.57,37.815,38.12,136077,0.0,1.0
FND,2017-07-14 00:00:00+00:00,39.41,39.63,38.06,38.28,207517,39.41,39.63,38.06,38.28,207517,0.0,1.0
FND,2017-07-17 00:00:00+00:00,39.47,39.9,39.39,39.52,157483,39.47,39.9,39.39,39.52,157483,0.0,1.0
FND,2017-07-18 00:00:00+00:00,39.11,39.64,36.99,37.291,1298579,39.11,39.64,36.99,37.291,1298579,0.0,1.0
FND,2017-07-19 00:00:00+00:00,40.96,42.44,39.46,39.57,1056763,40.96,42.44,39.46,39.57,1056763,0.0,1.0
FND,2017-07-20 00:00:00+00:00,38.5,40.2,38.27,40.1,7872361,38.5,40.2,38.27,40.1,7872361,0.0,1.0
FND,2017-07-21 00:00:00+00:00,37.4,38.55,37.085,38.38,2312609,37.4,38.55,37.085,38.38,2312609,0.0,1.0
FND,2017-07-24 00:00:00+00:00,37.88,38.25,37.21,38.15,977311,37.88,38.25,37.21,38.15,977311,0.0,1.0
FND,2017-07-25 00:00:00+00:00,38.57,38.88,37.89,37.93,946266,38.57,38.88,37.89,37.93,946266,0.0,1.0
FND,2017-07-26 00:00:00+00:00,37.59,38.88,37.42,38.78,637605,37.59,38.88,37.42,38.78,637605,0.0,1.0
FND,2017-07-27 00:00:00+00:00,38.1,38.46,37.13,37.53,870599,38.1,38.46,37.13,37.53,870599,0.0,1.0
FND,2017-07-28 00:00:00+00:00,35.54,37.72,34.89,36.53,2137365,35.54,37.72,34.89,36.53,2137365,0.0,1.0
