symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
IMGN,2016-12-05 00:00:00+00:00,2.0,2.02,1.885,1.91,1481742,2.0,2.02,1.885,1.91,1481742,0.0,1.0
IMGN,2016-12-06 00:00:00+00:00,1.98,2.05,1.91,2.05,1084745,1.98,2.05,1.91,2.05,1084745,0.0,1.0
IMGN,2016-12-07 00:00:00+00:00,1.85,1.94,1.8,1.94,901850,1.85,1.94,1.8,1.94,901850,0.0,1.0
IMGN,2016-12-08 00:00:00+00:00,1.89,1.9,1.82,1.84,1487581,1.89,1.9,1.82,1.84,1487581,0.0,1.0
IMGN,2016-12-09 00:00:00+00:00,1.84,1.95,1.83,1.92,1167713,1.84,1.95,1.83,1.92,1167713,0.0,1.0
IMGN,2016-12-12 00:00:00+00:00,1.76,1.85,1.75,1.81,1115655,1.76,1.85,1.75,1.81,1115655,0.0,1.0
IMGN,2016-12-13 00:00:00+00:00,1.8,1.8684,1.77,1.77,1200976,1.8,1.8684,1.77,1.77,1200976,0.0,1.0
IMGN,2016-12-14 00:00:00+00:00,1.78,1.83,1.72,1.79,1324494,1.78,1.83,1.72,1.79,1324494,0.0,1.0
IMGN,2016-12-15 00:00:00+00:00,1.69,1.81,1.69,1.78,2829374,1.69,1.81,1.69,1.78,2829374,0.0,1.0
IMGN,2016-12-16 00:00:00+00:00,1.74,1.78,1.671,1.71,6253870,1.74,1.78,1.671,1.71,6253870,0.0,1.0
IMGN,2016-12-19 00:00:00+00:00,1.69,1.84,1.67,1.75,1644584,1.69,1.84,1.67,1.75,1644584,0.0,1.0
IMGN,2016-12-20 00:00:00+00:00,1.67,1.77,1.64,1.7,1629404,1.67,1.77,1.64,1.7,1629404,0.0,1.0
IMGN,2016-12-21 00:00:00+00:00,1.56,1.7,1.55,1.65,2015542,1.56,1.7,1.55,1.65,2015542,0.0,1.0
IMGN,2016-12-22 00:00:00+00:00,1.56,1.61,1.53,1.57,995747,1.56,1.61,1.53,1.57,995747,0.0,1.0
IMGN,2016-12-23 00:00:00+00:00,1.64,1.65,1.57,1.59,989319,1.64,1.65,1.57,1.59,989319,0.0,1.0
IMGN,2016-12-27 00:00:00+00:00,1.64,1.78,1.59,1.78,1214320,1.64,1.78,1.59,1.78,1214320,0.0,1.0
IMGN,2016-12-28 00:00:00+00:00,1.62,1.74,1.6,1.7,1601848,1.62,1.74,1.6,1.7,1601848,0.0,1.0
IMGN,2016-12-29 00:00:00+00:00,1.58,1.67,1.55,1.65,1618887,1.58,1.67,1.55,1.65,1618887,0.0,1.0
IMGN,2016-12-30 00:00:00+00:00,2.04,2.139,1.7101,1.77,16458198,2.04,2.139,1.7101,1.77,16458198,0.0,1.0
IMGN,2017-01-03 00:00:00+00:00,2.08,2.1,1.84,2.07,4777730,2.08,2.1,1.84,2.07,4777730,0.0,1.0
IMGN,2017-01-04 00:00:00+00:00,2.49,2.585,2.07,2.08,8184217,2.49,2.585,2.07,2.08,8184217,0.0,1.0
IMGN,2017-01-05 00:00:00+00:00,2.37,2.53,2.32,2.47,3364105,2.37,2.53,2.32,2.47,3364105,0.0,1.0
IMGN,2017-01-06 00:00:00+00:00,2.52,2.6,2.3201,2.36,3446252,2.52,2.6,2.3201,2.36,3446252,0.0,1.0
IMGN,2017-01-09 00:00:00+00:00,2.52,2.7,2.5,2.57,2789578,2.52,2.7,2.5,2.57,2789578,0.0,1.0
IMGN,2017-01-10 00:00:00+00:00,2.51,2.5999,2.39,2.55,1207132,2.51,2.5999,2.39,2.55,1207132,0.0,1.0
IMGN,2017-01-11 00:00:00+00:00,2.43,2.5899,2.38,2.52,2946740,2.43,2.5899,2.38,2.52,2946740,0.0,1.0
IMGN,2017-01-12 00:00:00+00:00,2.46,2.53,2.3972,2.4,2133768,2.46,2.53,2.3972,2.4,2133768,0.0,1.0
IMGN,2017-01-13 00:00:00+00:00,2.43,2.5,2.405,2.47,980826,2.43,2.5,2.405,2.47,980826,0.0,1.0
IMGN,2017-01-17 00:00:00+00:00,2.56,2.61,2.3,2.4,3499597,2.56,2.61,2.3,2.4,3499597,0.0,1.0
IMGN,2017-01-18 00:00:00+00:00,2.46,2.615,2.43,2.59,1466608,2.46,2.615,2.43,2.59,1466608,0.0,1.0
