symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
INTC,2016-12-05 00:00:00+00:00,34.39,34.42,33.965,34.31,14461972,30.2981762384,30.3246067498,29.9237439935,30.2276948746,14461972,0.0,1.0
INTC,2016-12-06 00:00:00+00:00,34.72,34.75,34.3,34.39,15297703,30.5889118638,30.6153423752,30.2188847042,30.2981762384,15297703,0.0,1.0
INTC,2016-12-07 00:00:00+00:00,35.5,35.57,34.45,34.67,21710273,31.2761051603,31.3377763536,30.3510372612,30.5448610115,21710273,0.0,1.0
INTC,2016-12-08 00:00:00+00:00,35.7,36.03,35.22,35.48,19966537,31.4523085696,31.7430441951,31.0294203872,31.2584848193,19966537,0.0,1.0
INTC,2016-12-09 00:00:00+00:00,35.76,35.9,35.59,35.75,16326925,31.5051695924,31.628511979,31.3553966945,31.496359422,16326925,0.0,1.0
INTC,2016-12-12 00:00:00+00:00,35.97,36.09,35.67,35.78,21985830,31.6901831723,31.7959052179,31.4258780582,31.5227899334,21985830,0.0,1.0
INTC,2016-12-13 00:00:00+00:00,36.8,36.89,35.93,36.01,35773592,32.4214273211,32.5007188553,31.6549424904,31.7254238541,35773592,0.0,1.0
INTC,2016-12-14 00:00:00+00:00,36.55,36.89,36.46,36.7,30819365,32.2011730594,32.5007188553,32.1218815252,32.3333256164,30819365,0.0,1.0
INTC,2016-12-15 00:00:00+00:00,36.79,37.16,36.53,36.74,23721538,32.4126171506,32.7385934579,32.1835527184,32.3685662983,23721538,0.0,1.0
INTC,2016-12-16 00:00:00+00:00,36.31,36.87,36.085,36.72,38212824,31.9897289682,32.4830985144,31.7915001326,32.3509459573,38212824,0.0,1.0
INTC,2016-12-19 00:00:00+00:00,36.89,36.95,36.27,36.34,18744306,32.5007188553,32.5535798781,31.9544882863,32.0161594796,18744306,0.0,1.0
INTC,2016-12-20 00:00:00+00:00,37.21,37.24,36.89,36.95,18551844,32.7826443103,32.8090748217,32.5007188553,32.5535798781,18551844,0.0,1.0
INTC,2016-12-21 00:00:00+00:00,36.98,37.345,36.91,37.25,14323574,32.5800103895,32.9015816116,32.5183391962,32.8178849921,14323574,0.0,1.0
INTC,2016-12-22 00:00:00+00:00,36.93,37.24,36.81,37.23,10793879,32.5359595372,32.8090748217,32.4302374915,32.8002646512,10793879,0.0,1.0
INTC,2016-12-23 00:00:00+00:00,36.97,36.98,36.7709,36.93,6287281,32.571200219,32.5800103895,32.395789725,32.5359595372,6287281,0.0,1.0
INTC,2016-12-27 00:00:00+00:00,37.07,37.33,36.91,36.91,9033706,32.6593019237,32.8883663559,32.5183391962,32.5183391962,9033706,0.0,1.0
INTC,2016-12-28 00:00:00+00:00,36.63,37.2,36.58,37.1,12868584,32.2716544231,32.7738341398,32.2276035708,32.6857324351,12868584,0.0,1.0
INTC,2016-12-29 00:00:00+00:00,36.66,36.72,36.43,36.51,8447998,32.2980849345,32.3509459573,32.0954510138,32.1659323775,8447998,0.0,1.0
INTC,2016-12-30 00:00:00+00:00,36.27,36.8,36.2,36.79,17467984,31.9544882863,32.4214273211,31.892817093,32.4126171506,17467984,0.0,1.0
INTC,2017-01-03 00:00:00+00:00,36.6,36.93,36.27,36.61,20196466,32.2452239117,32.5359595372,31.9544882863,32.2540340822,20196466,0.0,1.0
INTC,2017-01-04 00:00:00+00:00,36.41,36.77,36.34,36.71,15915729,32.0778306728,32.3949968097,32.0161594796,32.3421357869,15915729,0.0,1.0
