symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
LGIH,2016-12-05 00:00:00+00:00,32.34,32.64,31.3831,31.56,515608,32.34,32.64,31.3831,31.56,515608,0.0,1.0
LGIH,2016-12-06 00:00:00+00:00,31.52,32.29,30.8901,32.24,373999,31.52,32.29,30.8901,32.24,373999,0.0,1.0
LGIH,2016-12-07 00:00:00+00:00,32.03,32.15,31.18,31.4,367289,32.03,32.15,31.18,31.4,367289,0.0,1.0
LGIH,2016-12-08 00:00:00+00:00,33.14,33.77,31.75,31.75,291290,33.14,33.77,31.75,31.75,291290,0.0,1.0
LGIH,2016-12-09 00:00:00+00:00,31.56,33.12,31.36,33.07,351954,31.56,33.12,31.36,33.07,351954,0.0,1.0
LGIH,2016-12-12 00:00:00+00:00,30.68,31.56,30.22,31.4,418171,30.68,31.56,30.22,31.4,418171,0.0,1.0
LGIH,2016-12-13 00:00:00+00:00,30.69,31.23,30.43,30.93,284132,30.69,31.23,30.43,30.93,284132,0.0,1.0
LGIH,2016-12-14 00:00:00+00:00,29.86,30.92,29.5,30.77,430712,29.86,30.92,29.5,30.77,430712,0.0,1.0
LGIH,2016-12-15 00:00:00+00:00,28.98,30.75,28.93,29.93,425232,28.98,30.75,28.93,29.93,425232,0.0,1.0
LGIH,2016-12-16 00:00:00+00:00,28.78,29.4084,28.5125,28.96,540201,28.78,29.4084,28.5125,28.96,540201,0.0,1.0
LGIH,2016-12-19 00:00:00+00:00,28.92,29.41,28.56,28.75,491637,28.92,29.41,28.56,28.75,491637,0.0,1.0
LGIH,2016-12-20 00:00:00+00:00,28.99,29.19,28.75,28.92,225187,28.99,29.19,28.75,28.92,225187,0.0,1.0
LGIH,2016-12-21 00:00:00+00:00,29.89,29.91,28.915,29.01,315633,29.89,29.91,28.915,29.01,315633,0.0,1.0
LGIH,2016-12-22 00:00:00+00:00,29.69,29.99,29.67,29.88,480728,29.69,29.99,29.67,29.88,480728,0.0,1.0
LGIH,2016-12-23 00:00:00+00:00,29.69,30.12,29.5,29.56,259091,29.69,30.12,29.5,29.56,259091,0.0,1.0
LGIH,2016-12-27 00:00:00+00:00,29.65,29.96,29.43,29.94,310571,29.65,29.96,29.43,29.94,310571,0.0,1.0
LGIH,2016-12-28 00:00:00+00:00,28.88,29.5987,28.73,29.53,339386,28.88,29.5987,28.73,29.53,339386,0.0,1.0
LGIH,2016-12-29 00:00:00+00:00,28.63,29.36,28.55,28.97,194323,28.63,29.36,28.55,28.97,194323,0.0,1.0
LGIH,2016-12-30 00:00:00+00:00,28.73,28.86,28.23,28.86,375328,28.73,28.86,28.23,28.86,375328,0.0,1.0
LGIH,2017-01-03 00:00:00+00:00,28.79,29.469,28.26,29.21,339526,28.79,29.469,28.26,29.21,339526,0.0,1.0
LGIH,2017-01-04 00:00:00+00:00,29.17,29.3,28.73,28.86,242675,29.17,29.3,28.73,28.86,242675,0.0,1.0
LGIH,2017-01-05 00:00:00+00:00,29.71,29.76,28.7921,29.07,242506,29.71,29.76,28.7921,29.07,242506,0.0,1.0
LGIH,2017-01-06 00:00:00+00:00,29.63,29.71,28.28,28.4,578435,29.63,29.71,28.28,28.4,578435,0.0,1.0
LGIH,2017-01-09 00:00:00+00:00,28.93,29.66,28.83,29.57,310232,28.93,29.66,28.83,29.57,310232,0.0,1.0
LGIH,2017-01-10 00:00:00+00:00,29.7,29.98,28.68,28.8,272659,29.7,29.98,28.68,28.8,272659,0.0,1.0
LGIH,2017-01-11 00:00:00+00:00,30.43,30.45,29.36,29.69,287742,30.43,30.45,29.36,29.69,287742,0.0,1.0
LGIH,2017-01-12 00:00:00+00:00,30.58,30.7,29.9,30.41,389381,30.58,30.7,29.9,30.41,389381,0.0,1.0
LGIH,2017-01-13 00:00:00+00:00,30.83,31.15,30.42,30.63,396202,30.83,31.15,30.42,30.63,396202,0.0,1.0
LGIH,2017-01-17 00:00:00+00:00,31.34,31.36,30.57,30.8,284752,31.34,31.36,30.57,30.8,284752,0.0,1.0
