symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
LOCC,2021-11-15 00:00:00+00:00,9.68,9.82,9.55,9.55,256333,9.68,9.82,9.55,9.55,256333,0.0,1.0
LOCC,2021-11-16 00:00:00+00:00,9.74,10.0001,9.67,10.0001,547075,9.74,10.0001,9.67,10.0001,547075,0.0,1.0
LOCC,2021-11-17 00:00:00+00:00,9.6999,9.74,9.6825,9.7246,150961,9.6999,9.74,9.6825,9.7246,150961,0.0,1.0
LOCC,2021-11-18 00:00:00+00:00,9.68,9.7,9.66,9.69,97444,9.68,9.7,9.66,9.69,97444,0.0,1.0
LOCC,2021-11-19 00:00:00+00:00,9.6811,9.69,9.67,9.685,60196,9.6811,9.69,9.67,9.685,60196,0.0,1.0
LOCC,2021-11-22 00:00:00+00:00,9.7,9.7,9.67,9.69,103843,9.7,9.7,9.67,9.69,103843,0.0,1.0
LOCC,2021-11-23 00:00:00+00:00,9.69,9.75,9.65,9.75,158245,9.69,9.75,9.65,9.75,158245,0.0,1.0
LOCC,2021-11-24 00:00:00+00:00,9.69,9.69,9.63,9.65,90905,9.69,9.69,9.63,9.65,90905,0.0,1.0
LOCC,2021-11-26 00:00:00+00:00,9.6597,9.67,9.6584,9.67,42824,9.6597,9.67,9.6584,9.67,42824,0.0,1.0
LOCC,2021-11-29 00:00:00+00:00,9.6914,9.7,9.67,9.68,22065,9.6914,9.7,9.67,9.68,22065,0.0,1.0
LOCC,2021-11-30 00:00:00+00:00,9.69,9.75,9.69,9.7,136735,9.69,9.75,9.69,9.7,136735,0.0,1.0
LOCC,2021-12-01 00:00:00+00:00,9.67,9.7,9.67,9.69,110724,9.67,9.7,9.67,9.69,110724,0.0,1.0
LOCC,2021-12-02 00:00:00+00:00,9.71,9.73,9.67,9.67,65779,9.71,9.73,9.67,9.67,65779,0.0,1.0
