symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSI,2016-12-05 00:00:00+00:00,80.92,80.92,79.32,79.85,1568626,74.067561271,74.067561271,72.6030519033,73.0881706313,1568626,0.0,1.0
MSI,2016-12-06 00:00:00+00:00,82.22,82.27,80.79,81.19,1258541,75.2574751322,75.30324105,73.9485698848,74.3146972268,1258541,0.0,1.0
MSI,2016-12-07 00:00:00+00:00,83.27,83.28,82.05,82.34,1240997,76.2185594048,76.2277125883,75.1018710119,75.3673133348,1240997,0.0,1.0
MSI,2016-12-08 00:00:00+00:00,83.3,83.57,82.65,83.32,757530,76.2460189554,76.4931549112,75.6510620248,76.2643253225,757530,0.0,1.0
MSI,2016-12-09 00:00:00+00:00,82.79,83.43,82.64,83.31,686375,75.7792065945,76.3650103415,75.6419088412,76.255172139,686375,0.0,1.0
MSI,2016-12-12 00:00:00+00:00,82.6,82.735,81.95,82.63,913574,75.605296107,75.7288640849,75.0103391764,75.6327556577,913574,0.0,1.0
MSI,2016-12-13 00:00:00+00:00,83.24,83.9,82.09,82.24,642019,76.6212994809,77.2288205964,75.5627399614,75.7008129422,642019,0.47,1.0
MSI,2016-12-14 00:00:00+00:00,82.9,83.72,82.71,83.35,641443,76.3083340577,77.0631330194,76.1334416154,76.7225530001,641443,0.0,1.0
MSI,2016-12-15 00:00:00+00:00,83.46,83.95,82.56,82.9,714567,76.8238065194,77.2748449233,75.9953686346,76.3083340577,714567,0.0,1.0
MSI,2016-12-16 00:00:00+00:00,83.4,83.86,82.99,83.68,1613158,76.7685773271,77.1920011349,76.3911778462,77.0263135579,1613158,0.0,1.0
MSI,2016-12-19 00:00:00+00:00,83.93,84.265,82.61,83.34,739436,77.2564351926,77.564798183,76.0413929615,76.7133481347,739436,0.0,1.0
MSI,2016-12-20 00:00:00+00:00,83.76,84.41,83.6,84.1,533205,77.099952481,77.6982687311,76.9526746348,77.4129179042,533205,0.0,1.0
MSI,2016-12-21 00:00:00+00:00,84.0,87.55,83.71,83.86,2054412,77.3208692503,80.5885964626,77.0539281541,77.1920011349,2054412,0.0,1.0
MSI,2016-12-22 00:00:00+00:00,83.72,84.44,83.26,84.12,639389,77.0631330194,77.7258833273,76.6397092116,77.4313276349,639389,0.0,1.0
MSI,2016-12-23 00:00:00+00:00,83.41,83.8,83.21,83.62,399932,76.7777821925,77.1367719425,76.5936848847,76.9710843656,399932,0.0,1.0
MSI,2016-12-27 00:00:00+00:00,83.52,84.07,83.39,83.41,477038,76.8790357117,77.385303308,76.7593724617,76.7777821925,477038,0.0,1.0
MSI,2016-12-28 00:00:00+00:00,82.86,83.73,82.74,83.6,329795,76.2715145962,77.0723378848,76.1610562115,76.9526746348,329795,0.0,1.0
MSI,2016-12-29 00:00:00+00:00,82.87,83.47,82.54,82.85,414522,76.2807194616,76.8330113848,75.9769589038,76.2623097308,414522,0.0,1.0
MSI,2016-12-30 00:00:00+00:00,82.89,83.34,82.565,83.17,500925,76.2991291923,76.7133481347,75.9999710673,76.5568654232,500925,0.0,1.0
MSI,2017-01-03 00:00:00+00:00,83.6,83.92,83.02,83.39,1028958,76.9526746348,77.2472303272,76.4187924424,76.7593724617,1028958,0.0,1.0
MSI,2017-01-04 00:00:00+00:00,83.49,83.93,83.12,83.55,778225,76.8514211155,77.2564351926,76.5108410962,76.9066503079,778225,0.0,1.0
MSI,2017-01-05 00:00:00+00:00,82.64,83.63,82.0,83.24,735134,76.0690075577,76.980289231,75.4798961729,76.6212994809,735134,0.0,1.0
MSI,2017-01-06 00:00:00+00:00,82.89,83.41,82.51,82.88,587858,76.2991291923,76.7777821925,75.9493443076,76.2899243269,587858,0.0,1.0
MSI,2017-01-09 00:00:00+00:00,83.02,83.11,82.575,82.89,853340,76.4187924424,76.5016362308,76.0091759326,76.2991291923,853340,0.0,1.0
MSI,2017-01-10 00:00:00+00:00,82.63,83.08,82.13,82.96,627094,76.0598026923,76.4740216347,75.5995594229,76.36356325,627094,0.0,1.0
MSI,2017-01-11 00:00:00+00:00,82.88,82.91,82.3,82.3,522754,76.2899243269,76.3175389231,75.7560421345,75.7560421345,522754,0.0,1.0
MSI,2017-01-12 00:00:00+00:00,82.18,82.61,81.63,82.61,624444,75.6455837499,76.0413929615,75.1393161536,76.0413929615,624444,0.0,1.0
MSI,2017-01-13 00:00:00+00:00,82.27,83.09,82.07,82.39,542541,75.7284275383,76.4832265001,75.5443302306,75.838885923,542541,0.0,1.0
MSI,2017-01-17 00:00:00+00:00,80.73,82.1,80.57,81.81,865736,74.3108782688,75.5719448268,74.1636004226,75.3050037305,865736,0.0,1.0
MSI,2017-01-18 00:00:00+00:00,81.65,81.68,80.55,80.97,709339,75.1577258844,75.1853404805,74.1451906918,74.531795038,709339,0.0,1.0
MSI,2017-01-19 00:00:00+00:00,81.86,82.26,81.28,81.69,566706,75.3510280575,75.719222673,74.817145865,75.1945453459,566706,0.0,1.0
MSI,2017-01-20 00:00:00+00:00,82.36,82.51,81.83,82.07,616416,75.8112713268,75.9493443076,75.3234134613,75.5443302306,616416,0.0,1.0
MSI,2017-01-23 00:00:00+00:00,82.44,83.5,81.95,82.64,855697,75.8849102499,76.8606259809,75.433871846,76.0690075577,855697,0.0,1.0
MSI,2017-01-24 00:00:00+00:00,84.35,84.82,82.32,82.58,1126392,77.6430395388,78.075668212,75.7744518653,76.0137783653,1126392,0.0,1.0
MSI,2017-01-25 00:00:00+00:00,85.29,85.44,84.49,84.69,994824,78.5082968852,78.646369866,77.7719076542,77.956004962,994824,0.0,1.0
MSI,2017-01-26 00:00:00+00:00,83.36,85.29,83.35,85.11,1298844,76.7317578655,78.5082968852,76.7225530001,78.3426093082,1298844,0.0,1.0
MSI,2017-01-27 00:00:00+00:00,82.98,83.38,81.68,83.38,1238580,76.3819729808,76.7501675963,75.1853404805,76.7501675963,1238580,0.0,1.0
MSI,2017-01-30 00:00:00+00:00,81.7,83.07,81.18,82.39,1685585,75.2037502113,76.4648167693,74.7250972112,75.838885923,1685585,0.0,1.0
MSI,2017-01-31 00:00:00+00:00,80.71,81.7,79.9,81.35,1381219,74.292468538,75.2037502113,73.5468744416,74.8815799227,1381219,0.0,1.0
