symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
NVDA,2016-12-05 00:00:00+00:00,91.88,92.61,89.0,89.99,15057125,22.6716340808,22.8517635201,21.96098643,22.20527156,60228500,0.0,1.0
NVDA,2016-12-06 00:00:00+00:00,93.39,93.73,91.57,92.21,12469875,23.0442305921,23.1281264954,22.5951407573,22.7530624575,49879500,0.0,1.0
NVDA,2016-12-07 00:00:00+00:00,95.07,95.3,92.1,92.84,12020093,23.4587750551,23.5155281661,22.7259196652,22.9085166311,48080372,0.0,1.0
NVDA,2016-12-08 00:00:00+00:00,93.48,96.62,93.0531,95.19,9538602,23.0664383312,23.8412416727,22.9610996222,23.4883853739,38154408,0.0,1.0
NVDA,2016-12-09 00:00:00+00:00,91.82,94.27,90.71,94.2,9557799,22.6568289214,23.2613729299,22.3829334727,23.2441002439,38231196,0.0,1.0
NVDA,2016-12-12 00:00:00+00:00,89.59,89.95,87.54,89.85,15033300,22.1065704974,22.1954014537,21.6007275515,22.1707261881,60133200,0.0,1.0
NVDA,2016-12-13 00:00:00+00:00,91.17,92.29,90.05,90.09,9694874,22.4964396947,22.77280267,22.2200767194,22.2299468256,38779496,0.0,1.0
NVDA,2016-12-14 00:00:00+00:00,96.45,97.11,91.57,92.54,24599538,23.7992937211,23.9621504744,22.5951407573,22.8344908341,98398152,0.0,1.0
NVDA,2016-12-15 00:00:00+00:00,98.71,99.94,96.6,96.9,18663653,24.3569547248,24.6604604923,23.8363066196,23.9103324165,74654612,0.0,1.0
NVDA,2016-12-16 00:00:00+00:00,100.41,100.7,97.726,99.83,27238183,24.7764342409,24.8479925113,24.1141501108,24.6333177001,108952732,0.0,1.0
NVDA,2016-12-19 00:00:00+00:00,101.63,102.4499,99.0,99.7,18616431,25.0774724818,25.2797849849,24.4285129952,24.6012398548,74465724,0.0,1.0
NVDA,2016-12-20 00:00:00+00:00,105.17,106.13,104.12,104.58,21201433,25.9509768859,26.1878594362,25.6918865966,25.8053928186,84805732,0.0,1.0
NVDA,2016-12-21 00:00:00+00:00,105.83,105.95,103.71,105.64,14403361,26.1138336392,26.143443958,25.5907180074,26.0669506345,57613444,0.0,1.0
NVDA,2016-12-22 00:00:00+00:00,107.11,108.87,106.53,106.82,17965259,26.4296770396,26.863961715,26.2865604988,26.3581187692,71861036,0.0,1.0
NVDA,2016-12-23 00:00:00+00:00,109.78,109.835,106.27,106.38,16192331,27.0885066325,27.1020780286,26.2224048081,26.2495476003,64769324,0.0,1.0
NVDA,2016-12-27 00:00:00+00:00,117.32,117.36,111.22,112.06,29856842,28.9490216626,28.9588917689,27.4438304579,27.6511026893,119427368,0.0,1.0
NVDA,2016-12-28 00:00:00+00:00,109.25,119.93,108.69,119.6,57394116,26.9577277245,29.5930460961,26.8195462369,29.5116177195,229576464,0.0,1.0
NVDA,2016-12-29 00:00:00+00:00,111.43,111.49,102.8,104.9,54384182,27.4956485157,27.5104536751,25.36617309,25.8843536687,217536728,0.0,1.0
NVDA,2016-12-30 00:00:00+00:00,106.74,111.92,106.3,111.35,30323259,26.3383785567,27.6165573174,26.2298073878,27.4759083032,121293036,0.0,1.0
NVDA,2017-01-03 00:00:00+00:00,102.01,106.37,99.38,104.4,37549876,25.1712384913,26.2470800737,24.5222790047,25.7609773404,150199504,0.0,1.0
NVDA,2017-01-04 00:00:00+00:00,104.39,105.5,101.53,103.4,29980506,25.7585098138,26.0324052626,25.0527972162,25.5142246839,119922024,0.0,1.0
NVDA,2017-01-05 00:00:00+00:00,101.74,105.82,101.05,104.53,24607382,25.1046152741,26.1113661127,24.9343559411,25.7930551857,98429528,0.0,1.0
NVDA,2017-01-06 00:00:00+00:00,103.1,104.25,101.2,102.85,20571416,25.4401988869,25.7239644419,24.9713688395,25.3785107228,82285664,0.0,1.0
NVDA,2017-01-09 00:00:00+00:00,107.28,108.0,103.5,103.5,22906225,26.4716249912,26.6492869039,25.5388999495,25.5388999495,91624900,0.0,1.0
