symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ORCL,2016-12-05 00:00:00+00:00,38.97,39.11,38.54,38.6,13681522,35.9400515854,36.0691664744,35.5434844265,35.5988193789,13681522,0.0,1.0
ORCL,2016-12-06 00:00:00+00:00,39.47,39.48,38.88,39.01,13524707,36.4011761888,36.4103986808,35.8570491568,35.9769415537,13524707,0.0,1.0
ORCL,2016-12-07 00:00:00+00:00,40.32,40.37,39.49,39.5,15170645,37.1850880145,37.2312004748,36.4196211729,36.428843665,15170645,0.0,1.0
ORCL,2016-12-08 00:00:00+00:00,40.35,40.495,40.08,40.32,10108874,37.2127554907,37.3464816256,36.9637482049,37.1850880145,10108874,0.0,1.0
ORCL,2016-12-09 00:00:00+00:00,40.52,40.77,40.28,40.41,11219098,37.3695378558,37.6001001575,37.1481980462,37.2680904431,11219098,0.0,1.0
ORCL,2016-12-12 00:00:00+00:00,40.51,40.7,40.35,40.35,10891491,37.3603153637,37.535542713,37.2127554907,37.2127554907,10891491,0.0,1.0
ORCL,2016-12-13 00:00:00+00:00,40.76,41.0,40.47,40.47,12493139,37.5908776654,37.812217475,37.3234253955,37.3234253955,12493139,0.0,1.0
ORCL,2016-12-14 00:00:00+00:00,40.88,41.09,40.62,40.87,25102225,37.7015475702,37.8952199036,37.4617627765,37.6923250782,25102225,0.0,1.0
ORCL,2016-12-15 00:00:00+00:00,40.86,41.14,40.735,40.95,17783475,37.6831025861,37.941332364,37.5678214353,37.7661050147,17783475,0.0,1.0
ORCL,2016-12-16 00:00:00+00:00,39.1,40.22,38.76,40.22,46223706,36.0599439823,37.0928630938,35.746379252,37.0928630938,46223706,0.0,1.0
ORCL,2016-12-19 00:00:00+00:00,38.9,39.19,38.59,39.03,15134543,35.8754941409,36.1429464109,35.5895968869,35.9953865378,15134543,0.0,1.0
ORCL,2016-12-20 00:00:00+00:00,39.0,39.11,38.8,38.96,14006387,35.9677190616,36.0691664744,35.7832692203,35.9308290933,14006387,0.0,1.0
ORCL,2016-12-21 00:00:00+00:00,38.83,39.06,38.61,39.06,11965145,35.8109366965,36.023054014,35.608041871,36.023054014,11965145,0.0,1.0
ORCL,2016-12-22 00:00:00+00:00,38.96,39.24,38.6,38.93,11226345,35.9308290933,36.1890588712,35.5988193789,35.9031616171,11226345,0.0,1.0
ORCL,2016-12-23 00:00:00+00:00,38.78,39.0226,38.6299,38.79,8143554,35.7648242361,35.9885618937,35.6263946302,35.7740467282,8143554,0.0,1.0
ORCL,2016-12-27 00:00:00+00:00,38.82,39.04,38.76,38.77,5073778,35.8017142044,36.0046090299,35.746379252,35.7556017441,5073778,0.0,1.0
ORCL,2016-12-28 00:00:00+00:00,38.68,38.92,38.63,38.87,8264081,35.6725993155,35.8939391251,35.6264868551,35.8478266647,8264081,0.0,1.0
ORCL,2016-12-29 00:00:00+00:00,38.69,38.84,38.61,38.61,5712159,35.6818218075,35.8201591885,35.608041871,35.608041871,5712159,0.0,1.0
ORCL,2016-12-30 00:00:00+00:00,38.45,38.8625,38.34,38.75,10820188,35.4604819979,35.8409097957,35.3590345852,35.7371567599,10820188,0.0,1.0
ORCL,2017-01-03 00:00:00+00:00,38.55,38.69,38.3,38.45,11051341,35.6910442996,35.8206615811,35.4595848683,35.5984605271,11051341,0.15,1.0
ORCL,2017-01-04 00:00:00+00:00,38.74,38.92,38.55,38.55,9545541,35.8669534674,36.0336042579,35.6910442996,35.6910442996,9545541,0.0,1.0
ORCL,2017-01-05 00:00:00+00:00,38.64,38.95,38.405,38.67,12064318,35.7743696949,36.0613793896,35.5567978295,35.8021448266,12064318,0.0,1.0
ORCL,2017-01-06 00:00:00+00:00,38.45,38.75,38.38,38.75,14829725,35.5984605271,35.8762118446,35.5336518863,35.8762118446,14829725,0.0,1.0
ORCL,2017-01-09 00:00:00+00:00,39.03,39.45,38.47,38.53,15587388,36.1354464076,36.5242982521,35.6169772816,35.6725275451,15587388,0.0,1.0
ORCL,2017-01-10 00:00:00+00:00,38.66,39.07,38.66,39.0,11316576,35.7928864494,36.1724799166,35.7928864494,36.1076712759,11316576,0.0,1.0
ORCL,2017-01-11 00:00:00+00:00,39.11,39.13,38.64,38.64,10403082,36.2095134256,36.2280301801,35.7743696949,35.7743696949,10403082,0.0,1.0
ORCL,2017-01-12 00:00:00+00:00,39.2,39.32,38.59,39.03,11527296,36.2928388209,36.4039393479,35.7280778086,36.1354464076,11527296,0.0,1.0
ORCL,2017-01-13 00:00:00+00:00,39.26,39.33,39.03,39.16,9455308,36.3483890844,36.4131977251,36.1354464076,36.2558053119,9455308,0.0,1.0
ORCL,2017-01-17 00:00:00+00:00,39.1,39.28,38.885,39.07,11081367,36.2002550484,36.3669058389,36.0011999375,36.1724799166,11081367,0.0,1.0
ORCL,2017-01-18 00:00:00+00:00,39.19,39.34,39.03,39.28,10393929,36.2835804436,36.4224561024,36.1354464076,36.3669058389,10393929,0.0,1.0
ORCL,2017-01-19 00:00:00+00:00,39.21,39.38,39.1,39.12,12232380,36.3020971981,36.4594896114,36.2002550484,36.2187718029,12232380,0.0,1.0
ORCL,2017-01-20 00:00:00+00:00,39.87,40.035,39.45,39.46,25422217,36.9131500966,37.0659133213,36.5242982521,36.5335566294,25422217,0.0,1.0
ORCL,2017-01-23 00:00:00+00:00,39.68,40.09,39.43,39.76,13251221,36.7372409289,37.1168343961,36.5057814976,36.8113079469,13251221,0.0,1.0
ORCL,2017-01-24 00:00:00+00:00,40.1,40.2,39.75,39.85,12216458,37.1260927734,37.2186765459,36.8020495696,36.8946333421,12216458,0.0,1.0
ORCL,2017-01-25 00:00:00+00:00,40.15,40.375,39.95,40.32,13164793,37.1723846596,37.3806981478,36.9872171146,37.3297770729,13164793,0.0,1.0
ORCL,2017-01-26 00:00:00+00:00,40.13,40.25,39.95,40.21,10556466,37.1538679051,37.2649684321,36.9872171146,37.2279349231,10556466,0.0,1.0
ORCL,2017-01-27 00:00:00+00:00,40.23,40.39,40.13,40.2,9232665,37.2464516776,37.3945857136,37.1538679051,37.2186765459,9232665,0.0,1.0
ORCL,2017-01-30 00:00:00+00:00,40.23,40.25,39.81,40.11,10589562,37.2464516776,37.2649684321,36.8575998331,37.1353511506,10589562,0.0,1.0
ORCL,2017-01-31 00:00:00+00:00,40.11,40.25,39.675,40.21,10766745,37.1353511506,37.2649684321,36.7326117403,37.2279349231,10766745,0.0,1.0
ORCL,2017-02-01 00:00:00+00:00,39.84,40.22,39.71,40.22,11836961,36.8853749649,37.2371933004,36.7650160606,37.2371933004,11836961,0.0,1.0
ORCL,2017-02-02 00:00:00+00:00,39.98,40.0,39.68,39.77,10120343,37.0149922464,37.0335090009,36.7372409289,36.8205663241,10120343,0.0,1.0
ORCL,2017-02-03 00:00:00+00:00,40.43,40.43,39.95,40.07,12941164,37.4316192226,37.4316192226,36.9872171146,37.0983176416,12941164,0.0,1.0
ORCL,2017-02-06 00:00:00+00:00,40.1,40.44,40.08,40.44,7871322,37.1260927734,37.4408775999,37.1075760189,37.4408775999,7871322,0.0,1.0
ORCL,2017-02-07 00:00:00+00:00,40.07,40.3,40.04,40.16,8844001,37.0983176416,37.3112603184,37.0705425099,37.1816430369,8844001,0.0,1.0
ORCL,2017-02-08 00:00:00+00:00,40.02,40.35,40.01,40.06,8883343,37.0520257554,37.3575522046,37.0427673781,37.0890592644,8883343,0.0,1.0
ORCL,2017-02-09 00:00:00+00:00,40.23,40.45,40.05,40.09,10977185,37.2464516776,37.4501359771,37.0798008871,37.1168343961,10977185,0.0,1.0
ORCL,2017-02-10 00:00:00+00:00,40.79,40.92,40.21,40.33,13168666,37.7649208037,37.8852797079,37.2279349231,37.3390354501,13168666,0.0,1.0
ORCL,2017-02-13 00:00:00+00:00,41.09,41.19,40.8,40.89,12779834,38.0426721212,38.1352558937,37.7741791809,37.8575045762,12779834,0.0,1.0
ORCL,2017-02-14 00:00:00+00:00,41.1,41.17,40.75,40.92,9621961,38.0519304984,38.1167391392,37.7278872946,37.8852797079,9621961,0.0,1.0
ORCL,2017-02-15 00:00:00+00:00,41.41,41.48,40.89,40.96,9243647,38.3389401932,38.4037488339,37.8575045762,37.9223132169,9243647,0.0,1.0
ORCL,2017-02-16 00:00:00+00:00,41.59,41.735,41.365,41.46,10132672,38.5055909837,38.6398374538,38.2972774955,38.3852320794,10132672,0.0,1.0
