symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
PHUN,2016-12-05 00:00:00+00:00,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,0,0.0,1.0
PHUN,2016-12-06 00:00:00+00:00,9.91,9.91,9.9,9.9,740,9.91,9.91,9.9,9.9,740,0.0,1.0
PHUN,2016-12-07 00:00:00+00:00,9.9,10.0,9.9,10.0,1456,9.9,10.0,9.9,10.0,1456,0.0,1.0
PHUN,2016-12-08 00:00:00+00:00,9.9,9.9,9.9,9.9,0,9.9,9.9,9.9,9.9,0,0.0,1.0
PHUN,2016-12-09 00:00:00+00:00,9.9,9.9,9.9,9.9,0,9.9,9.9,9.9,9.9,0,0.0,1.0
PHUN,2016-12-12 00:00:00+00:00,9.9,9.9,9.9,9.9,18,9.9,9.9,9.9,9.9,18,0.0,1.0
PHUN,2016-12-13 00:00:00+00:00,9.9,9.9,9.9,9.9,0,9.9,9.9,9.9,9.9,0,0.0,1.0
PHUN,2016-12-14 00:00:00+00:00,9.95,9.9501,9.95,9.95,10900,9.95,9.9501,9.95,9.95,10900,0.0,1.0
PHUN,2016-12-15 00:00:00+00:00,9.9,9.91,9.9,9.91,2000,9.9,9.91,9.9,9.91,2000,0.0,1.0
PHUN,2016-12-16 00:00:00+00:00,9.95,9.95,9.95,9.95,480,9.95,9.95,9.95,9.95,480,0.0,1.0
PHUN,2016-12-19 00:00:00+00:00,9.95,9.95,9.95,9.95,18,9.95,9.95,9.95,9.95,18,0.0,1.0
PHUN,2016-12-20 00:00:00+00:00,9.95,9.95,9.95,9.95,0,9.95,9.95,9.95,9.95,0,0.0,1.0
PHUN,2016-12-21 00:00:00+00:00,10.0,10.0,10.0,10.0,478,10.0,10.0,10.0,10.0,478,0.0,1.0
PHUN,2016-12-22 00:00:00+00:00,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,0,0.0,1.0
PHUN,2016-12-23 00:00:00+00:00,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,0,0.0,1.0
PHUN,2016-12-27 00:00:00+00:00,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,0,0.0,1.0
PHUN,2016-12-28 00:00:00+00:00,10.0,10.0,10.0,10.0,1000,10.0,10.0,10.0,10.0,1000,0.0,1.0
