symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SPY,2016-12-05 00:00:00+00:00,221.0,221.399994,220.419998,220.649994,67837800,201.6850901812,202.0501255927,201.1557790695,201.3656739292,67837800,0.0,1.0
SPY,2016-12-06 00:00:00+00:00,221.699997,221.740005,220.660004,221.220001,59877400,202.323908996,202.3604203855,201.3748090774,201.8858635817,59877400,0.0,1.0
SPY,2016-12-07 00:00:00+00:00,224.600006,224.669998,221.380005,221.520004,110738100,204.9704636416,205.0343384961,202.031883587,202.1596469849,110738100,0.0,1.0
SPY,2016-12-08 00:00:00+00:00,225.149994,225.699997,224.259995,224.570007,99714400,205.4723839103,205.974317868,204.6601688489,204.9430864877,99714400,0.0,1.0
SPY,2016-12-09 00:00:00+00:00,226.509995,226.529999,225.369995,225.410004,88005800,206.7135238394,206.7317795342,205.6731573109,205.709669613,88005800,0.0,1.0
SPY,2016-12-12 00:00:00+00:00,226.25,226.960007,225.759995,226.399994,102016100,206.4762518257,207.1242057887,206.0290721759,206.6131366828,102016100,0.0,1.0
SPY,2016-12-13 00:00:00+00:00,227.759995,228.339996,227.0,227.020004,110477500,207.8542766119,208.383586811,207.1607034892,207.178959184,110477500,0.0,1.0
SPY,2016-12-14 00:00:00+00:00,225.880005,228.229996,225.369995,227.410004,142501800,206.1385935681,208.283200567,205.6731573109,207.534874049,142501800,0.0,1.0
SPY,2016-12-15 00:00:00+00:00,226.809998,227.809998,225.889999,226.160004,124972600,206.9873072426,207.8999094606,206.1477141146,206.3941212765,124972600,0.0,1.0
SPY,2016-12-16 00:00:00+00:00,225.039993,226.080002,224.669998,226.009995,156420200,206.5847812193,207.539500551,206.2451289863,207.4752347262,156420200,1.32893,1.0
SPY,2016-12-19 00:00:00+00:00,225.529999,226.020004,225.080002,225.25,90341100,207.0346025198,207.4844229022,206.6215091378,206.777565842,90341100,0.0,1.0
SPY,2016-12-20 00:00:00+00:00,226.399994,226.570007,225.880005,226.149994,89838800,207.8332504594,207.9893209335,207.3559050224,207.603752606,89838800,0.0,1.0
SPY,2016-12-21 00:00:00+00:00,225.770004,226.449997,225.770004,226.25,67909000,207.2549250489,207.879152784,207.2549250489,207.6955572553,67909000,0.0,1.0
SPY,2016-12-22 00:00:00+00:00,225.380005,225.740005,224.919998,225.600006,56219100,206.8969093157,207.2273862245,206.4746268397,207.0988683446,56219100,0.0,1.0
SPY,2016-12-23 00:00:00+00:00,225.710007,225.720001,225.210007,225.429993,36251400,207.1998483181,207.2090227243,206.7408526114,206.9427978705,36251400,0.0,1.0
SPY,2016-12-27 00:00:00+00:00,226.270004,226.729996,226.0,226.020004,42672500,207.7139207555,208.1361894617,207.466059402,207.4844229022,42672500,0.0,1.0
SPY,2016-12-28 00:00:00+00:00,224.399994,226.589996,224.270004,226.570007,64095000,205.9972676328,208.0076706639,205.877937929,207.9893209335,64095000,0.0,1.0
SPY,2016-12-29 00:00:00+00:00,224.350006,224.889999,223.839996,224.479996,48696100,205.951379078,206.4470880153,205.4831942773,206.0707087818,48696100,0.0,1.0
SPY,2016-12-30 00:00:00+00:00,223.529999,224.830002,222.729996,224.729996,108998300,205.1986196932,206.3920112844,204.4642238086,206.3002066352,108998300,0.0,1.0
SPY,2017-01-03 00:00:00+00:00,225.240005,225.830002,223.880005,225.039993,91366500,206.7683905179,207.3100026977,205.5199221958,206.5847812193,91366500,0.0,1.0
SPY,2017-01-04 00:00:00+00:00,226.580002,226.75,225.610001,225.619995,78744400,207.9984962577,208.154552962,207.1080436688,207.117218075,78744400,0.0,1.0
SPY,2017-01-05 00:00:00+00:00,226.399994,226.580002,225.479996,226.270004,78379000,207.8332504594,207.9984962577,206.9887001951,207.7139207555,78379000,0.0,1.0
SPY,2017-01-06 00:00:00+00:00,227.210007,227.75,225.899994,226.529999,71559900,208.576835438,209.0725443752,207.3742547527,207.952593933,71559900,0.0,1.0
SPY,2017-01-09 00:00:00+00:00,226.460007,227.070007,226.419998,226.910004,46939700,207.888341878,208.4483166401,207.8516139596,208.30143526,46939700,0.0,1.0
SPY,2017-01-10 00:00:00+00:00,226.460007,227.449997,226.009995,226.479996,63771900,207.888341878,208.7971441973,207.4752347262,207.9066916084,63771900,0.0,1.0
SPY,2017-01-11 00:00:00+00:00,227.100006,227.100006,225.589996,226.360001,74650000,208.4758554645,208.4758554645,207.0896792506,207.7965372288,74650000,0.0,1.0
SPY,2017-01-12 00:00:00+00:00,226.529999,226.75,224.960007,226.5,72113200,207.952593933,208.154552962,206.5113547581,207.9250551086,72113200,0.0,1.0
SPY,2017-01-13 00:00:00+00:00,227.050003,227.399994,226.690002,226.729996,62717900,208.4299531399,208.7512418726,208.0994753131,208.1361894617,62717900,0.0,1.0
SPY,2017-01-17 00:00:00+00:00,226.25,226.779999,225.800003,226.309998,61240800,207.6955572553,208.1820917864,207.2824638733,207.7506349041,61240800,0.0,1.0
SPY,2017-01-18 00:00:00+00:00,226.75,226.800003,225.899994,226.539993,54793300,208.154552962,208.2004552866,207.3742547527,207.9617683392,54793300,0.0,1.0
SPY,2017-01-19 00:00:00+00:00,225.910004,227.0,225.410004,226.839996,66608800,207.3834438468,208.3840508153,206.9244481401,208.2371685172,66608800,0.0,1.0
SPY,2017-01-20 00:00:00+00:00,226.740005,227.309998,225.970001,226.699997,129168600,208.1453776378,208.6686263174,207.4385205776,208.1086506373,129168600,0.0,1.0
SPY,2017-01-23 00:00:00+00:00,226.149994,226.809998,225.270004,226.740005,75061600,207.603752606,208.2096306108,206.7959293423,208.1453776378,75061600,0.0,1.0
SPY,2017-01-24 00:00:00+00:00,227.600006,228.080002,226.270004,226.399994,95555300,208.9348511712,209.3754833776,207.7139207555,207.8332504594,95555300,0.0,1.0
SPY,2017-01-25 00:00:00+00:00,229.570007,229.570007,228.509995,228.699997,84437700,210.7432951733,210.7432951733,209.7702132594,209.9446334639,84437700,0.0,1.0
SPY,2017-01-26 00:00:00+00:00,229.330002,229.710007,229.009995,229.399994,59970700,210.5229726442,210.8718139712,210.229208966,210.5872246992,59970700,0.0,1.0
SPY,2017-01-27 00:00:00+00:00,228.970001,229.589996,228.759995,229.419998,59711100,210.1924948174,210.7616449037,209.9997111127,210.6055881994,59711100,0.0,1.0
SPY,2017-01-30 00:00:00+00:00,227.550003,228.199997,226.410004,228.169998,79737300,208.8889488466,209.4856377572,207.8424395534,209.4580989328,79737300,0.0,1.0
SPY,2017-01-31 00:00:00+00:00,227.529999,227.600006,226.320007,226.979996,75880800,208.8705853463,208.9348511712,207.7598230802,208.365687315,75880800,0.0,1.0
SPY,2017-02-01 00:00:00+00:00,227.619995,228.589996,226.940002,227.529999,79117700,208.9532009016,209.8436534904,208.3289731665,208.8705853463,79117700,0.0,1.0
SPY,2017-02-02 00:00:00+00:00,227.770004,228.100006,226.820007,227.619995,69657600,209.0909078755,209.3938468778,208.2188187868,208.9532009016,69657600,0.0,1.0
SPY,2017-02-03 00:00:00+00:00,229.339996,229.550003,228.460007,228.820007,80563200,210.5321470504,210.7249316731,209.7243247046,210.0548016134,80563200,0.0,1.0
SPY,2017-02-06 00:00:00+00:00,228.929993,229.330002,228.539993,228.869995,57790100,210.155767817,210.5229726442,209.7977511658,210.1006901682,57790100,0.0,1.0
SPY,2017-02-07 00:00:00+00:00,228.940002,229.660004,228.720001,229.380005,57931200,210.164955993,210.8259116466,209.9629969641,210.5688749688,57931200,0.0,1.0
SPY,2017-02-08 00:00:00+00:00,229.240005,229.389999,228.309998,228.940002,51566200,210.440356171,210.578049375,209.5866177307,210.164955993,51566200,0.0,1.0
SPY,2017-02-09 00:00:00+00:00,230.600006,230.949997,229.240005,229.240005,65955200,211.688825411,212.0101141438,210.440356171,210.440356171,65955200,0.0,1.0
