symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SYK,2016-12-05 00:00:00+00:00,112.01,112.6866,111.57,112.57,1324718,105.7485159595,106.3872932642,105.3331124507,106.2772113344,1324718,0.0,1.0
SYK,2016-12-06 00:00:00+00:00,112.59,113.17,111.47,112.63,1236835,106.2960933121,106.8436706646,105.2387025623,106.3338572674,1236835,0.0,1.0
SYK,2016-12-07 00:00:00+00:00,113.67,113.71,111.22,112.19,1352018,107.3157201064,107.3534840618,105.0026778414,105.9184537586,1352018,0.0,1.0
SYK,2016-12-08 00:00:00+00:00,115.51,115.7,113.0,113.28,1405838,109.0528620524,109.2322408403,106.6831738544,106.9475215418,1405838,0.0,1.0
SYK,2016-12-09 00:00:00+00:00,116.5,116.84,115.75,115.75,1040784,109.9875199472,110.3085135676,109.2794457844,109.2794457844,1040784,0.0,1.0
SYK,2016-12-12 00:00:00+00:00,117.58,118.18,116.42,116.42,1181010,111.0071467415,111.5736060717,109.9119920365,109.9119920365,1181010,0.0,1.0
SYK,2016-12-13 00:00:00+00:00,117.63,118.59,117.0,117.74,997034,111.0543516857,111.9606866141,110.459569389,111.1582025629,997034,0.0,1.0
SYK,2016-12-14 00:00:00+00:00,116.73,118.38,116.27,117.97,1914254,110.2046626904,111.7624258485,109.7703772039,111.3753453062,1914254,0.0,1.0
SYK,2016-12-15 00:00:00+00:00,118.82,119.02,116.79,118.0,1656998,112.1778293573,112.366649134,110.2613086235,111.4036682727,1656998,0.0,1.0
SYK,2016-12-16 00:00:00+00:00,118.75,119.36,118.29,119.23,2196776,112.1117424354,112.6876427545,111.677456949,112.5649098996,2196776,0.0,1.0
SYK,2016-12-19 00:00:00+00:00,118.81,119.16,118.4,118.77,871772,112.1683883685,112.4988229777,111.7813078262,112.1306244131,871772,0.0,1.0
SYK,2016-12-20 00:00:00+00:00,119.51,119.94,118.72,118.99,1028737,112.829257587,113.235220107,112.0834194689,112.3383261675,1028737,0.0,1.0
SYK,2016-12-21 00:00:00+00:00,119.4,119.93,118.86,119.41,877367,112.7254067098,113.2257791182,112.2155933126,112.7348476987,877367,0.0,1.0
SYK,2016-12-22 00:00:00+00:00,120.48,120.76,119.11,119.35,1190288,113.7450335042,114.0093811916,112.4516180336,112.6782017656,1190288,0.0,1.0
SYK,2016-12-23 00:00:00+00:00,120.76,121.1,120.2,120.3,523277,114.0093811916,114.3303748121,113.4806858168,113.5750957051,523277,0.0,1.0
SYK,2016-12-27 00:00:00+00:00,120.85,121.5,120.67,121.06,443567,114.0943500911,114.7080143655,113.9244122921,114.2926108567,443567,0.0,1.0
SYK,2016-12-28 00:00:00+00:00,119.88,120.99,119.85,120.26,961353,113.5798161995,114.6314811644,113.5513928221,113.939845647,961353,0.425,1.0
SYK,2016-12-29 00:00:00+00:00,120.52,121.09,120.01,120.31,674652,114.1861815847,114.7262257558,113.7029841684,113.9872179427,674652,0.0,1.0
SYK,2016-12-30 00:00:00+00:00,119.81,120.8556,119.35,120.66,988104,113.5134949855,114.5041444335,113.077669865,114.3188240126,988104,0.0,1.0
SYK,2017-01-03 00:00:00+00:00,119.43,119.86,117.86,119.81,1831460,113.1534655381,113.5608672813,111.6659754528,113.5134949855,1831460,0.0,1.0
SYK,2017-01-04 00:00:00+00:00,120.1,120.65,119.355,119.64,1504802,113.7882543007,114.3093495535,113.0824070946,113.3524291801,1504802,0.0,1.0
SYK,2017-01-05 00:00:00+00:00,118.78,120.4,118.4,120.1,1772185,112.5376256939,114.0724880749,112.1775962465,113.7882543007,1772185,0.0,1.0
SYK,2017-01-06 00:00:00+00:00,117.75,118.38,116.5,117.5,2464191,111.5617564022,112.1586473282,110.3774490094,111.3248949236,2464191,0.0,1.0
SYK,2017-01-09 00:00:00+00:00,119.02,119.65,117.64,117.88,1355726,112.7650127133,113.3619036393,111.4575373516,111.6849243711,1355726,0.0,1.0
SYK,2017-01-10 00:00:00+00:00,121.9,122.72,119.05,119.56,2310404,115.4936569463,116.270562596,112.7934360907,113.276633507,2310404,0.0,1.0
SYK,2017-01-11 00:00:00+00:00,123.66,127.23,122.575,123.49,3140919,117.1611617554,120.5435436692,116.1331829384,117.00009595,3140919,0.0,1.0
SYK,2017-01-12 00:00:00+00:00,123.26,123.37,121.84,122.86,1417455,116.7821833897,116.8864024402,115.4368101915,116.403205024,1417455,0.0,1.0
SYK,2017-01-13 00:00:00+00:00,122.92,124.0,122.6,123.22,1665234,116.4600517788,117.4832933662,116.1568690863,116.7442855531,1665234,0.0,1.0
SYK,2017-01-17 00:00:00+00:00,122.55,122.99,121.68,122.12,1923857,116.1094967906,116.5263729928,115.2852188452,115.7020950474,1923857,0.0,1.0
SYK,2017-01-18 00:00:00+00:00,122.4,123.09,122.15,122.93,1195539,115.9673799034,116.6211175843,115.7305184249,116.469526238,1195539,0.0,1.0
SYK,2017-01-19 00:00:00+00:00,122.13,122.62,121.39,122.0,1016056,115.7115695066,116.1758180046,115.01045953,115.5884015377,1016056,0.0,1.0
SYK,2017-01-20 00:00:00+00:00,121.75,123.08,121.45,122.52,1196611,115.3515400592,116.6116431251,115.0673062849,116.0810734131,1196611,0.0,1.0
SYK,2017-01-23 00:00:00+00:00,121.41,122.29,120.84,121.56,1391688,115.0294084483,115.8631608529,114.4893642772,115.1715253355,1391688,0.0,1.0
SYK,2017-01-24 00:00:00+00:00,121.5,122.36,120.64,121.51,1546496,115.1146785806,115.9294820669,114.2998750944,115.1241530398,1546496,0.0,1.0
SYK,2017-01-25 00:00:00+00:00,121.11,124.95,121.05,122.18,2562291,114.7451746741,118.3833669848,114.6883279192,115.7589418023,2562291,0.0,1.0
SYK,2017-01-26 00:00:00+00:00,120.83,121.11,119.17,121.11,1891565,114.4798898181,114.7451746741,112.9071296004,114.7451746741,1891565,0.0,1.0
SYK,2017-01-27 00:00:00+00:00,123.29,123.67,120.73,121.03,1497598,116.8106067671,117.1706362145,114.3851452266,114.6693790009,1497598,0.0,1.0
SYK,2017-01-30 00:00:00+00:00,122.51,123.27,121.94,123.27,1249298,116.071598954,116.7916578488,115.5315547829,116.7916578488,1249298,0.0,1.0
SYK,2017-01-31 00:00:00+00:00,123.53,123.59,122.0,122.13,1148541,117.0379937865,117.0948405414,115.5884015377,115.7115695066,1148541,0.0,1.0
SYK,2017-02-01 00:00:00+00:00,123.12,123.82,122.42,123.43,1586901,116.6495409617,117.3127531017,115.9863288217,116.9432491951,1586901,0.0,1.0
SYK,2017-02-02 00:00:00+00:00,123.39,123.47,122.295,122.88,1330908,116.9053513585,116.9811470317,115.8678980824,116.4221539423,1330908,0.0,1.0
SYK,2017-02-03 00:00:00+00:00,123.36,124.245,122.78,123.72,985962,116.8769279811,117.7154176152,116.3274093508,117.2180085102,985962,0.0,1.0
