symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
WDAY,2016-12-05 00:00:00+00:00,73.68,74.35,71.4,71.45,6189295,73.68,74.35,71.4,71.45,6189295,0.0,1.0
WDAY,2016-12-06 00:00:00+00:00,73.5,73.85,72.05,73.85,2571981,73.5,73.85,72.05,73.85,2571981,0.0,1.0
WDAY,2016-12-07 00:00:00+00:00,72.7,73.38,72.075,73.06,2800536,72.7,73.38,72.075,73.06,2800536,0.0,1.0
WDAY,2016-12-08 00:00:00+00:00,71.81,73.2,71.44,72.86,3083740,71.81,73.2,71.44,72.86,3083740,0.0,1.0
WDAY,2016-12-09 00:00:00+00:00,70.65,72.41,70.06,71.99,2543777,70.65,72.41,70.06,71.99,2543777,0.0,1.0
WDAY,2016-12-12 00:00:00+00:00,70.02,71.02,69.7,70.6,2518942,70.02,71.02,69.7,70.6,2518942,0.0,1.0
WDAY,2016-12-13 00:00:00+00:00,70.56,71.59,70.09,70.4,1931628,70.56,71.59,70.09,70.4,1931628,0.0,1.0
WDAY,2016-12-14 00:00:00+00:00,68.92,70.77,68.51,70.6,2528303,68.92,70.77,68.51,70.6,2528303,0.0,1.0
WDAY,2016-12-15 00:00:00+00:00,69.41,69.63,68.5315,68.92,2107285,69.41,69.63,68.5315,68.92,2107285,0.0,1.0
WDAY,2016-12-16 00:00:00+00:00,69.0,69.54,68.17,68.17,2430390,69.0,69.54,68.17,68.17,2430390,0.0,1.0
WDAY,2016-12-19 00:00:00+00:00,69.13,69.43,68.67,68.82,1941097,69.13,69.43,68.67,68.82,1941097,0.0,1.0
WDAY,2016-12-20 00:00:00+00:00,68.66,69.38,68.01,69.38,1858582,68.66,69.38,68.01,69.38,1858582,0.0,1.0
WDAY,2016-12-21 00:00:00+00:00,67.9,68.85,67.36,68.58,1636407,67.9,68.85,67.36,68.58,1636407,0.0,1.0
WDAY,2016-12-22 00:00:00+00:00,66.55,68.32,66.11,67.98,2121068,66.55,68.32,66.11,67.98,2121068,0.0,1.0
WDAY,2016-12-23 00:00:00+00:00,67.47,67.49,66.61,66.69,1350409,67.47,67.49,66.61,66.69,1350409,0.0,1.0
WDAY,2016-12-27 00:00:00+00:00,68.1,68.48,67.56,67.86,1387905,68.1,68.48,67.56,67.86,1387905,0.0,1.0
WDAY,2016-12-28 00:00:00+00:00,66.93,68.11,66.68,68.05,1549463,66.93,68.11,66.68,68.05,1549463,0.0,1.0
WDAY,2016-12-29 00:00:00+00:00,67.04,67.29,66.57,66.7,1173090,67.04,67.29,66.57,66.7,1173090,0.0,1.0
WDAY,2016-12-30 00:00:00+00:00,66.09,67.28,65.79,67.28,985880,66.09,67.28,65.79,67.28,985880,0.0,1.0
WDAY,2017-01-03 00:00:00+00:00,68.38,69.1,66.75,66.75,1536498,68.38,69.1,66.75,66.75,1536498,0.0,1.0
WDAY,2017-01-04 00:00:00+00:00,71.36,71.45,68.67,68.67,2543464,71.36,71.45,68.67,68.67,2543464,0.0,1.0
WDAY,2017-01-05 00:00:00+00:00,72.28,72.42,70.93,71.38,2756208,72.28,72.42,70.93,71.38,2756208,0.0,1.0
WDAY,2017-01-06 00:00:00+00:00,73.85,73.95,71.56,72.59,1967433,73.85,73.95,71.56,72.59,1967433,0.0,1.0
WDAY,2017-01-09 00:00:00+00:00,74.76,74.78,72.97,73.9,2341774,74.76,74.78,72.97,73.9,2341774,0.0,1.0
WDAY,2017-01-10 00:00:00+00:00,74.35,75.0,73.31,74.85,1369632,74.35,75.0,73.31,74.85,1369632,0.0,1.0
WDAY,2017-01-11 00:00:00+00:00,81.7,81.77,76.5,76.7,7780663,81.7,81.77,76.5,76.7,7780663,0.0,1.0
WDAY,2017-01-12 00:00:00+00:00,80.12,80.91,78.16,80.51,2889527,80.12,80.91,78.16,80.51,2889527,0.0,1.0
WDAY,2017-01-13 00:00:00+00:00,80.89,81.16,79.91,80.13,1403611,80.89,81.16,79.91,80.13,1403611,0.0,1.0
WDAY,2017-01-17 00:00:00+00:00,80.99,81.07,79.11,80.95,2189015,80.99,81.07,79.11,80.95,2189015,0.0,1.0
WDAY,2017-01-18 00:00:00+00:00,82.11,82.24,80.38,81.12,2015648,82.11,82.24,80.38,81.12,2015648,0.0,1.0
WDAY,2017-01-19 00:00:00+00:00,82.04,82.97,81.56,82.25,1217431,82.04,82.97,81.56,82.25,1217431,0.0,1.0
WDAY,2017-01-20 00:00:00+00:00,81.78,82.47,80.75,82.04,1267009,81.78,82.47,80.75,82.04,1267009,0.0,1.0
WDAY,2017-01-23 00:00:00+00:00,82.08,82.23,81.38,82.0,1074246,82.08,82.23,81.38,82.0,1074246,0.0,1.0
WDAY,2017-01-24 00:00:00+00:00,82.63,82.97,82.08,82.56,1083495,82.63,82.97,82.08,82.56,1083495,0.0,1.0
WDAY,2017-01-25 00:00:00+00:00,84.73,85.18,83.52,83.68,1217900,84.73,85.18,83.52,83.68,1217900,0.0,1.0
WDAY,2017-01-26 00:00:00+00:00,84.1,85.91,83.64,85.06,1009229,84.1,85.91,83.64,85.06,1009229,0.0,1.0
WDAY,2017-01-27 00:00:00+00:00,84.77,85.2,84.29,84.61,968286,84.77,85.2,84.29,84.61,968286,0.0,1.0
WDAY,2017-01-30 00:00:00+00:00,82.71,84.11,81.39,84.11,1876087,82.71,84.11,81.39,84.11,1876087,0.0,1.0
WDAY,2017-01-31 00:00:00+00:00,83.09,83.25,81.3,82.73,1260570,83.09,83.25,81.3,82.73,1260570,0.0,1.0
WDAY,2017-02-01 00:00:00+00:00,82.38,84.42,81.5,83.92,1462577,82.38,84.42,81.5,83.92,1462577,0.0,1.0
WDAY,2017-02-02 00:00:00+00:00,82.67,83.25,81.46,82.49,1555639,82.67,83.25,81.46,82.49,1555639,0.0,1.0
WDAY,2017-02-03 00:00:00+00:00,84.4,84.57,83.36,83.5,1201232,84.4,84.57,83.36,83.5,1201232,0.0,1.0
WDAY,2017-02-06 00:00:00+00:00,85.37,85.44,83.65,83.86,1143697,85.37,85.44,83.65,83.86,1143697,0.0,1.0
WDAY,2017-02-07 00:00:00+00:00,86.05,88.0,85.93,88.0,2368457,86.05,88.0,85.93,88.0,2368457,0.0,1.0
WDAY,2017-02-08 00:00:00+00:00,85.8,87.0,85.71,85.9,1041205,85.8,87.0,85.71,85.9,1041205,0.0,1.0
WDAY,2017-02-09 00:00:00+00:00,86.0,86.65,85.7,85.8,1418391,86.0,86.65,85.7,85.8,1418391,0.0,1.0
WDAY,2017-02-10 00:00:00+00:00,85.52,86.32,85.1,86.0,1223858,85.52,86.32,85.1,86.0,1223858,0.0,1.0
WDAY,2017-02-13 00:00:00+00:00,85.41,86.26,85.21,85.6,1560087,85.41,86.26,85.21,85.6,1560087,0.0,1.0
WDAY,2017-02-14 00:00:00+00:00,86.24,86.25,85.05,85.3,823940,86.24,86.25,85.05,85.3,823940,0.0,1.0
WDAY,2017-02-15 00:00:00+00:00,87.06,87.15,85.37,86.14,1122547,87.06,87.15,85.37,86.14,1122547,0.0,1.0
WDAY,2017-02-16 00:00:00+00:00,85.5,87.87,84.8,87.13,1721403,85.5,87.87,84.8,87.13,1721403,0.0,1.0
WDAY,2017-02-17 00:00:00+00:00,88.43,89.45,86.72,87.43,2101103,88.43,89.45,86.72,87.43,2101103,0.0,1.0
WDAY,2017-02-21 00:00:00+00:00,88.64,88.77,87.93,88.4,1082852,88.64,88.77,87.93,88.4,1082852,0.0,1.0
WDAY,2017-02-22 00:00:00+00:00,88.22,88.63,87.91,88.16,635682,88.22,88.63,87.91,88.16,635682,0.0,1.0
WDAY,2017-02-23 00:00:00+00:00,88.19,88.83,87.32,88.4,1579133,88.19,88.83,87.32,88.4,1579133,0.0,1.0
WDAY,2017-02-24 00:00:00+00:00,89.66,89.76,87.35,87.35,2320598,89.66,89.76,87.35,87.35,2320598,0.0,1.0
WDAY,2017-02-27 00:00:00+00:00,90.19,92.46,89.23,89.59,6492191,90.19,92.46,89.23,89.59,6492191,0.0,1.0
WDAY,2017-02-28 00:00:00+00:00,82.93,85.3,82.2,82.2,7410985,82.93,85.3,82.2,82.2,7410985,0.0,1.0
WDAY,2017-03-01 00:00:00+00:00,84.95,85.4,81.59,83.4,4558990,84.95,85.4,81.59,83.4,4558990,0.0,1.0
WDAY,2017-03-02 00:00:00+00:00,84.0,85.48,83.93,84.95,1668401,84.0,85.48,83.93,84.95,1668401,0.0,1.0
WDAY,2017-03-03 00:00:00+00:00,83.94,84.45,83.49,83.97,1213172,83.94,84.45,83.49,83.97,1213172,0.0,1.0
WDAY,2017-03-06 00:00:00+00:00,82.67,83.58,82.3,83.55,1565548,82.67,83.58,82.3,83.55,1565548,0.0,1.0
WDAY,2017-03-07 00:00:00+00:00,82.8,83.49,82.19,82.72,1527762,82.8,83.49,82.19,82.72,1527762,0.0,1.0
WDAY,2017-03-08 00:00:00+00:00,82.89,83.63,82.61,83.08,973588,82.89,83.63,82.61,83.08,973588,0.0,1.0
WDAY,2017-03-09 00:00:00+00:00,82.23,83.03,81.66,82.87,869321,82.23,83.03,81.66,82.87,869321,0.0,1.0
WDAY,2017-03-10 00:00:00+00:00,82.65,83.0,82.11,82.86,1301369,82.65,83.0,82.11,82.86,1301369,0.0,1.0
WDAY,2017-03-13 00:00:00+00:00,84.49,84.57,82.82,82.86,1641942,84.49,84.57,82.82,82.86,1641942,0.0,1.0
WDAY,2017-03-14 00:00:00+00:00,83.96,84.48,82.63,83.94,919698,83.96,84.48,82.63,83.94,919698,0.0,1.0
WDAY,2017-03-15 00:00:00+00:00,83.58,84.11,82.19,84.11,1283235,83.58,84.11,82.19,84.11,1283235,0.0,1.0
WDAY,2017-03-16 00:00:00+00:00,85.04,85.41,83.5,83.82,1216482,85.04,85.41,83.5,83.82,1216482,0.0,1.0
